tc_id,category,test_name,description,query,expected_result,priority,linked_ac
TC-020,DATA QUALITY,Validate job_id not null,Verify no null values in job_id column,SELECT COUNT(*) AS null_count FROM `stg_employees` WHERE job_id IS NULL,null_count = 0,Medium,N/A
TC-021,DATA QUALITY,Validate first_name and last_name not null,Verify no null values in name columns,SELECT COUNT(*) AS null_count FROM `stg_employees` WHERE first_name IS NULL OR last_name IS NULL,null_count = 0,Medium,N/A
TC-022,DATA QUALITY,Validate department_id not null,Verify no null values in department_id column,SELECT COUNT(*) AS null_count FROM `stg_employees` WHERE department_id IS NULL,null_count = 0,Medium,N/A
TC-023,DATA QUALITY,Validate CAST transformations for employee_id,Verify employee_id CAST produces no null from valid source,SELECT COUNT(*) AS cast_fail_count FROM `stg_employees` WHERE SAFE_CAST(CAST(employee_id AS STRING) AS INT64) IS NULL AND employee_id IS NOT NULL,cast_fail_count = 0,High,N/A
TC-024,PARTITION,Validate partitioning on created_date column,Verify stg_employees is partitioned by created_date,SELECT partition_column FROM `INFORMATION_SCHEMA.TABLES` WHERE table_name = 'stg_employees',partition_column = 'created_date',High,N/A
TC-025,PARTITION,Validate partition column TIMESTAMP type,Verify partition column created_date is TIMESTAMP,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'created_date',data_type = 'TIMESTAMP',High,N/A
TC-026,PARTITION,Validate partition pruning on created_date,Verify query uses partition filter on created_date,SELECT COUNT(*) AS row_count FROM `stg_employees` WHERE created_date >= TIMESTAMP('2024-01-01') AND created_date < TIMESTAMP('2024-02-01'),"Query executes with partition pruning, no full table scan",High,AC: Pipeline handles 10 GB data volume
TC-027,PARTITION,Validate cluster columns employee_id and department_id,Verify table is clustered by employee_id and department_id,SELECT clustering_columns FROM `INFORMATION_SCHEMA.TABLES` WHERE table_name = 'stg_employees',clustering_columns includes 'employee_id' and 'department_id',High,N/A
TC-028,PARTITION,Validate no null values in partition column,Verify created_date has no nulls to avoid null partition,SELECT COUNT(*) AS null_partition_count FROM `stg_employees` WHERE created_date IS NULL,null_partition_count = 0,High,N/A
TC-029,PARTITION,Validate partition count is reasonable,Verify number of partitions is within expected range,SELECT COUNT(DISTINCT DATE(created_date)) AS partition_count FROM `stg_employees`,partition_count > 0 and within expected date range,Medium,N/A
TC-030,PARTITION,Validate data distribution across partitions,Verify no single partition holds all records,"SELECT DATE(created_date) AS partition_date, COUNT(*) AS row_count FROM `stg_employees` GROUP BY partition_date ORDER BY row_count DESC LIMIT 1",Top partition row_count < total row count of stg_employees,Medium,AC: Pipeline handles 10 GB data volume
TC-031,AIRFLOW JOB,Validate pipeline completes within 1 hour,Verify end-to-end pipeline duration is under 60 minutes,,DAG run duration < 60 minutes from trigger to completion,High,AC: Pipeline run completes within less than 1 hour
TC-032,AIRFLOW JOB,Validate hourly schedule configuration,Verify DAG schedule_interval is set to hourly,,DAG schedule_interval = '@hourly' or '0 * * * *',High,AC: Pipeline executes successfully on hourly schedule
TC-033,AIRFLOW JOB,Validate DAG runs without task failures,Verify all DAG tasks complete with success state,,All tasks in DAG run show state = 'success',High,AC: Pipeline executes successfully on hourly schedule
TC-034,AIRFLOW JOB,Validate pipeline handles 10 GB volume,Verify pipeline succeeds with 10 GB data load,,DAG completes successfully with 10 GB input without OOM or timeout,High,AC: Pipeline handles 10 GB data volume per run
TC-035,AIRFLOW JOB,Validate pipeline runs in Dev environment,Verify DAG executes successfully in Dev environment,,DAG run in Dev environment completes with no failures,High,AC: Pipeline runs successfully in Dev environment
TC-036,AIRFLOW JOB,Validate DAG retry configuration,Verify DAG tasks have retry logic on failure,,Each task has retries >= 1 configured in DAG definition,Medium,AC: Pipeline executes successfully on hourly schedule
TC-037,AIRFLOW JOB,Validate DAG trigger does not overlap runs,Verify DAG has max_active_runs set to prevent overlap,,max_active_runs = 1 in DAG configuration,Medium,AC: Pipeline executes successfully on hourly schedule
TC-038,AIRFLOW JOB,Validate pipeline task execution order,Verify task dependencies follow correct execution sequence,,Extract -> Transform -> Load task order respected in DAG,High,AC: Pipeline run completes within less than 1 hour
