tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac
TC-011,Duplicates,Duplicate EMPLOYEE_ID Primary Key Detection,EMPLOYEE_ID,Validates that no EMPLOYEE_ID value appears more than once in stg_employees after a full or incremental load.,stg_employees table has been fully loaded or the most recent incremental run has completed successfully without pipeline errors.,All EMPLOYEE_ID values present in stg_employees,1. Execute the duplicate-detection query grouping by EMPLOYEE_ID with HAVING COUNT(*) > 1. 2. Inspect the result set row count. 3. Verify zero rows are returned confirming no duplicate primary keys exist.,"SELECT EMPLOYEE_ID, COUNT(*) AS duplicate_count FROM <project>.<dataset>.stg_employees GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1",GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 — any returned row is a PK violation,Query returns 0 rows; no duplicate EMPLOYEE_ID exists.,High,AC: Primary key uniqueness on employee_id is verified post-load
TC-012,Duplicates,Total Rows vs Distinct EMPLOYEE_ID,EMPLOYEE_ID,"Validates that COUNT(*) equals COUNT(DISTINCT EMPLOYEE_ID) in stg_employees, confirming every row carries a unique primary key value.",stg_employees table contains at least one record and the most recent full or incremental load has completed without failures.,All rows in stg_employees,"1. Execute the count-comparison query returning total_rows, distinct_employee_ids, and duplicate_count. 2. Compare total_rows against distinct_employee_ids. 3. Verify duplicate_count equals 0 and both count columns match exactly.","SELECT COUNT(*) AS total_rows, COUNT(DISTINCT EMPLOYEE_ID) AS distinct_employee_ids, COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) AS duplicate_count FROM <project>.<dataset>.stg_employees",COUNT(*) = COUNT(DISTINCT EMPLOYEE_ID) AND COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) = 0,total_rows equals distinct_employee_ids; duplicate_count equals 0.,High,"AC: No duplicate records exist in BigQuery after any incremental run, enforced via merge key (employee_id + updated_date)"
TC-013,Special Characters,SQL Injection String In FIRST_NAME,FIRST_NAME,"Validates that a SQL-injection-pattern string in FIRST_NAME is stored verbatim in BigQuery without alteration, truncation, or pipeline failure.",A MySQL source row exists with FIRST_NAME set to the injection-pattern value and a known EMPLOYEE_ID before the pipeline run.,'; DROP TABLE stg_employees --,1. Insert a MySQL source row with FIRST_NAME = '\'; DROP TABLE stg_employees --'. 2. Execute sp_mysqltobq_load.sql incremental job. 3. Query BigQuery stg_employees by the known EMPLOYEE_ID. 4. Compare returned FIRST_NAME value byte-for-byte against the source value.,"SELECT EMPLOYEE_ID, FIRST_NAME FROM `<project>.<dataset>.stg_employees` WHERE FIRST_NAME = ""'; DROP TABLE stg_employees --"" LIMIT 1","SELECT EMPLOYEE_ID, FIRST_NAME FROM stg_employees WHERE FIRST_NAME = '\'; DROP TABLE stg_employees --'","Exactly 1 row returned; FIRST_NAME equals ""'; DROP TABLE stg_employees --"" verbatim.",High,N/A
TC-014,Special Characters,Unicode CJK And Emoji In LAST_NAME,LAST_NAME,Validates that Unicode multi-byte characters (CJK ideographs and emoji) in LAST_NAME are preserved exactly through the MySQL-to-BigQuery pipeline without encoding corruption.,MySQL source connection uses utf8mb4 charset and a row with LAST_NAME = '田中 😊' and a known EMPLOYEE_ID exists before the pipeline run.,田中 😊,1. Insert a MySQL source row with LAST_NAME = '田中 😊' using utf8mb4 encoding. 2. Execute sp_mysqltobq_load.sql incremental job. 3. Query BigQuery stg_employees by the known EMPLOYEE_ID. 4. Assert LAST_NAME string value and CHAR_LENGTH match the source.,"SELECT EMPLOYEE_ID, LAST_NAME, CHAR_LENGTH(LAST_NAME) AS char_len FROM `<project>.<dataset>.stg_employees` WHERE LAST_NAME = '田中 😊' LIMIT 1","SELECT EMPLOYEE_ID, LAST_NAME, CHAR_LENGTH(LAST_NAME) AS char_len FROM stg_employees WHERE LAST_NAME = '田中 😊'",1 row returned; LAST_NAME = '田中 😊' and char_len = 4 with no encoding corruption.,Medium,N/A
TC-015,Enumeration,Valid STATUS enum value accepted,STATUS,Validates that only the permitted enumeration values 'ACTIVE' and 'INACTIVE' are present in the STATUS column after load.,stg_employees table must be loaded with at least one record having STATUS = 'ACTIVE' and one record having STATUS = 'INACTIVE' sourced from MySQL.,"'ACTIVE', 'INACTIVE'","1. Execute SELECT query counting rows where STATUS is in ('ACTIVE','INACTIVE')  2. Execute SELECT query counting total non-NULL STATUS rows  3. Verify both counts are equal, confirming no out-of-set values exist","SELECT COUNTIF(STATUS IN ('ACTIVE','INACTIVE')) AS valid_count, COUNTIF(STATUS IS NOT NULL) AS total_non_null, COUNTIF(STATUS NOT IN ('ACTIVE','INACTIVE') AND STATUS IS NOT NULL) AS invalid_count FROM <project>.<dataset>.stg_employees","COUNTIF(STATUS NOT IN ('ACTIVE','INACTIVE') AND STATUS IS NOT NULL) = 0",invalid_count = 0; all non-NULL STATUS values are exactly 'ACTIVE' or 'INACTIVE',High,AC-08
TC-016,Enumeration,Invalid STATUS enum value rejected,STATUS,"Validates that a record with an out-of-domain STATUS value (e.g., 'TERMINATED') is detected and does not silently persist in BigQuery after load.",A test record with STATUS = 'TERMINATED' must be injected into the MySQL source or staging input prior to the load pipeline execution.,'TERMINATED',1. Insert a record with STATUS = 'TERMINATED' in the source  2. Trigger the load pipeline (sp_mysqltobq_load.sql)  3. Execute the validation query against stg_employees  4. Verify the invalid value count is greater than 0 and load validation flags the violation,"SELECT EMPLOYEE_ID, STATUS FROM <project>.<dataset>.stg_employees WHERE STATUS IS NOT NULL AND STATUS NOT IN ('ACTIVE','INACTIVE')","SELECT COUNT(*) FROM stg_employees WHERE STATUS NOT IN ('ACTIVE','INACTIVE') AND STATUS IS NOT NULL -- expected > 0 if injection succeeded, load should have been blocked",Query returns 1 row with STATUS = 'TERMINATED'; load validation layer must flag and block this violation,High,AC-08
TC-017,PII,PII Columns Null Leakage Validation,"FIRST_NAME, LAST_NAME, EMAIL","Validates that mandatory PII columns FIRST_NAME, LAST_NAME, and EMAIL contain no NULL values after load, ensuring no PII data gaps exist in the target table.",stg_employees table must be fully loaded from the MySQL source with all records present before executing this check.,NULL,1. Execute SELECT COUNT query with WHERE clause checking FIRST_NAME IS NULL OR LAST_NAME IS NULL OR EMAIL IS NULL  2. Capture the returned exposed_pii_count value  3. Verify exposed_pii_count equals 0  4. Flag any non-zero count as a critical PII data quality failure,SELECT COUNT(*) AS exposed_pii_count FROM `<project>.<dataset>.stg_employees` WHERE FIRST_NAME IS NULL OR LAST_NAME IS NULL OR EMAIL IS NULL,COUNT(*) WHERE FIRST_NAME IS NULL OR LAST_NAME IS NULL OR EMAIL IS NULL,exposed_pii_count = 0,High,AC-08
TC-018,PII,Opted-Out Employee Record Absent,EMPLOYEE_ID,"Validates that a known opted-out or deleted employee record is fully absent from stg_employees after load, confirming right-to-erasure compliance.",A specific employee_id representing an opted-out or deleted individual must be removed from the MySQL source system prior to the load run.,employee_id = 'EMP_OPTED_OUT_001',1. Identify the opted-out employee_id from the test data fixture  2. Execute SELECT COUNT query filtering on that EMPLOYEE_ID value  3. Capture the returned residual_record_count  4. Verify residual_record_count equals 0 confirming no residual PII record exists,SELECT COUNT(*) AS residual_record_count FROM `<project>.<dataset>.stg_employees` WHERE EMPLOYEE_ID = 'EMP_OPTED_OUT_001',COUNT(*) WHERE EMPLOYEE_ID = '<opted_out_id>',residual_record_count = 0,High,N/A
TC-019,Data Quality,Table row count is not zero,ALL,"Validate that stg_employees contains at least one row after load, confirming the table is not empty.",Full or incremental load must have completed successfully and stg_employees must exist in the target dataset.,N/A — no injected value; test queries the live table post-load,1. Execute the COUNT(*) query against stg_employees in BigQuery  2. Capture the returned row_count value  3. Assert row_count is greater than 0  4. Fail the test and block pipeline sign-off if row_count equals 0,SELECT COUNT(*) AS row_count FROM <project>.<dataset>.stg_employees,SELECT COUNT(*) AS row_count FROM stg_employees — expect result > 0,row_count > 0; any result of 0 is a failure,High,AC: All agreed-upon tables are present in BigQuery with 100% historical data completeness
TC-020,Data Quality,No orphan MANAGER_ID references,MANAGER_ID,"Validate that every non-NULL MANAGER_ID value in stg_employees resolves to an existing EMPLOYEE_ID within the same table, enforcing self-referential integrity.",stg_employees must be fully loaded; both parent (manager) and child (report) employee rows must be present in the same table partition scope.,MANAGER_ID values that do not exist as EMPLOYEE_ID in stg_employees (e.g. MANAGER_ID = '99999' with no matching EMPLOYEE_ID row),"1. Execute the LEFT JOIN orphan-detection query against stg_employees  2. Capture orphan_count from the result  3. Assert orphan_count equals 0  4. If orphan_count > 0, log the offending MANAGER_ID values and raise a data quality alert  5. Block incremental pipeline promotion until all orphans are resolved",SELECT COUNT(*) AS orphan_count FROM <project>.<dataset>.stg_employees e LEFT JOIN <project>.<dataset>.stg_employees m ON e.MANAGER_ID = m.EMPLOYEE_ID WHERE e.MANAGER_ID IS NOT NULL AND m.EMPLOYEE_ID IS NULL,LEFT JOIN stg_employees AS manager ON e.MANAGER_ID = manager.EMPLOYEE_ID WHERE e.MANAGER_ID IS NOT NULL AND manager.EMPLOYEE_ID IS NULL — orphan_count must equal 0,orphan_count = 0; any value > 0 indicates broken referential integrity,High,AC: Primary key uniqueness on employee_id is verified post-load; Null and datatype constraint violations detected during validation block load completion
TC-021,Partition Validation,NULL UPDATED_DATE Lands in NULL Partition,UPDATED_DATE,"Validate that no records have a NULL UPDATED_DATE value, which would cause them to land in the BigQuery __NULL__ partition and evade the 60-day partition expiry policy.",stg_employees table has completed at least one full or incremental load via sp_mysqltobq_load.sql and is queryable in BigQuery.,NULL,"1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the null_partition_count value from the result  3. Verify null_partition_count equals 0  4. If count > 0, log offending rows and block load sign-off",SELECT COUNT(*) AS null_partition_count FROM <project>.<dataset>.stg_employees WHERE UPDATED_DATE IS NULL;,COUNT(*) WHERE UPDATED_DATE IS NULL — counts rows that would fall into the __NULL__ partition,null_partition_count = 0,High,Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery; Data retention policy of 60 days is enforced continuously in the BigQuery target dataset
TC-022,Partition Validation,UPDATED_DATE Partition Alignment Matches Today,UPDATED_DATE,"Validate that all records written during today's incremental load carry an UPDATED_DATE whose DATE component equals the current run date, confirming correct partition routing with DAY granularity.",Today's incremental load via sp_mysqltobq_load.sql has completed successfully and all written records are committed and visible in <project>.<dataset>.stg_employees.,CURRENT_DATE(),"1. Execute the query against <project>.<dataset>.stg_employees immediately after today's incremental load completes  2. Retrieve the mismatched_row_count value from the result  3. Verify mismatched_row_count equals 0  4. If count > 0, identify offending UPDATED_DATE values and raise a partition-routing defect",SELECT COUNT(*) AS mismatched_row_count FROM <project>.<dataset>.stg_employees WHERE DATE(UPDATED_DATE) != CURRENT_DATE();,COUNT(*) WHERE DATE(UPDATED_DATE) != CURRENT_DATE() — counts rows whose partition date does not align with today's load window,mismatched_row_count = 0,High,All new and modified records are captured correctly in each incremental run with no missed updates; Incremental pipeline activates only after full historical load validation is confirmed to have passed
TC-023,Airflow Job,DAG completes without error status,ALL,Validates that the Airflow DAG responsible for loading stg_employees completes its most recent run with a 'success' status and no task failures.,The Airflow DAG for sp_mysqltobq_load.sql has been triggered (scheduled or manual) and has reached a terminal state in the Airflow UI or metadata database.,Latest DAG run state from Airflow metadata (e.g. dag_id = 'stg_employees_load'),1. Navigate to Airflow UI and locate the DAG responsible for stg_employees ingestion  2. Inspect the most recent DAG run and confirm overall run state  3. Drill into each task instance and verify no task has a state of 'failed' or 'upstream_failed'  4. Check the task logs for any ERROR-level log entries  5. Confirm run duration is within the expected SLA window,,"SELECT state, execution_date FROM airflow.dag_run WHERE dag_id = 'stg_employees_load' ORDER BY execution_date DESC LIMIT 1",DAG run state is 'success'; all task instances are in 'success' state with zero errors logged.,High,AC: Scheduled hourly or daily incremental jobs run without failures on the configured cadence; Pipeline failure monitoring alerts fire correctly and promptly for all scheduled job failures
TC-024,Airflow Job,Pipeline schedule interval configured correctly,UPDATED_DATE,Validates that the Airflow DAG schedule interval for the stg_employees incremental load is configured to the agreed cadence (hourly or daily) and that UPDATED_DATE-partitioned incremental runs are triggered only after full historical load validation is confirmed.,The Airflow DAG definition file for stg_employees has been deployed; full historical load has completed and its validation flag is confirmed as passed in the audit log or control table.,"DAG definition schedule_interval value (e.g. '@hourly', '0 * * * *', or '@daily') and the historical load completion flag",1. Open the Airflow DAG definition file or inspect the DAG metadata via the Airflow REST API  2. Confirm the schedule_interval matches the agreed cadence documented in the ICD (hourly or daily)  3. Verify the DAG includes a sensor or gate task that checks the full historical load validation status before allowing incremental tasks to proceed  4. Trigger a manual run while the historical load flag is unset and confirm the pipeline is blocked  5. Set the historical load flag and re-trigger; confirm incremental tasks execute and filter records using UPDATED_DATE partitioning,,"SELECT TIMESTAMP_TRUNC(UPDATED_DATE, DAY) AS partition_day, COUNT(*) AS row_count FROM <project>.<dataset>.stg_employees WHERE UPDATED_DATE >= TIMESTAMP_SUB(CURRENT_TIMESTAMP(), INTERVAL 1 DAY) GROUP BY 1 ORDER BY 1",Schedule interval matches agreed cadence; incremental pipeline is gated on historical load validation and UPDATED_DATE partitions reflect only the expected incremental window.,High,AC: Incremental pipeline activates only after full historical load validation is confirmed to have passed; Scheduled hourly or daily incremental jobs run without failures on the configured cadence
