tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac
TC-011,Duplicates,Duplicate composite primary key detection,"EMPLOYEE_ID, EMAIL",Verify that no combination of EMPLOYEE_ID and EMAIL appears more than once in stg_employees after a load execution.,stg_employees table must be fully loaded (historical or latest incremental) with all rows committed and visible in BigQuery.,All rows in stg_employees; no specific injection required — test operates on the live post-load dataset.,"1. Execute the duplicate-detection query grouping by EMPLOYEE_ID and EMAIL.  2. Inspect the result set for any rows returned.  3. Verify the result set is empty (zero rows), confirming no duplicate PK combinations exist.","SELECT EMPLOYEE_ID, EMAIL, COUNT(*) AS dup_count FROM <project>.<dataset>.stg_employees GROUP BY EMPLOYEE_ID, EMAIL HAVING COUNT(*) > 1 ORDER BY dup_count DESC LIMIT 100;","GROUP BY EMPLOYEE_ID, EMAIL HAVING COUNT(*) > 1",Query returns zero rows; no duplicate EMPLOYEE_ID + EMAIL combination exists.,High,AC: Primary key uniqueness is confirmed post-load for every execution; AC: No data duplication or data loss occurs in any incremental update
TC-012,Duplicates,Total row count vs distinct PK count,"EMPLOYEE_ID, EMAIL",Verify that COUNT(*) equals COUNT(DISTINCT composite PK) so that total row count and unique primary key count are identical with zero duplicates.,stg_employees table must be fully populated post-load; no active DML transactions running against the table during test execution.,Aggregate of all rows in stg_employees; expected duplicate_count = 0.,"1. Execute the aggregation query to capture total_rows, distinct_pk_rows, and their difference.  2. Compare total_rows against distinct_pk_rows.  3. Verify duplicate_count equals 0; flag and report any non-zero value as a critical data quality violation.","SELECT COUNT(*) AS total_rows, COUNT(DISTINCT CONCAT(COALESCE(EMPLOYEE_ID,'_NULL_'), '||', COALESCE(EMAIL,'_NULL_'))) AS distinct_pk_rows, COUNT(*) - COUNT(DISTINCT CONCAT(COALESCE(EMPLOYEE_ID,'_NULL_'), '||', COALESCE(EMAIL,'_NULL_'))) AS duplicate_count FROM <project>.<dataset>.stg_employees;","COUNT(*) - COUNT(DISTINCT CONCAT(COALESCE(EMPLOYEE_ID,'_NULL_'),'||',COALESCE(EMAIL,'_NULL_'))) AS duplicate_count",duplicate_count = 0; total_rows equals distinct_pk_rows exactly.,High,AC: Primary key uniqueness is confirmed post-load for every execution; AC: Row counts match between MySQL and BigQuery for both historical and incremental loads
TC-013,Special Characters,SQL Injection Risk Chars in FIRST_NAME,FIRST_NAME,Validate that FIRST_NAME contains no consecutive SQL-injection-risk special character sequences that could break downstream queries or stored procedures.,stg_employees table is fully loaded with migrated MySQL source data and is accessible in the target BigQuery dataset prior to test execution.,"REGEXP pattern r""[';\\-]{2,}"" — two or more consecutive occurrences of single-quote, semicolon, backslash, or dash",1. Execute the COUNT query with REGEXP_CONTAINS filter on FIRST_NAME against stg_employees  2. Capture the returned injection_risk_count value  3. Assert injection_risk_count equals 0  4. Log result to audit trail,"SELECT COUNT(*) AS injection_risk_count FROM <project>.<dataset>.stg_employees WHERE REGEXP_CONTAINS(FIRST_NAME, r""[';\\-]{2,}"")","REGEXP_CONTAINS(FIRST_NAME, r""[';\-]{2,}"") — flags any FIRST_NAME row containing 2+ consecutive SQL-special characters (quote, semicolon, backslash, dash)",injection_risk_count = 0,High,Null and datatype constraints are verified against schema definitions after every load
TC-014,Special Characters,Multi-byte UTF-8 Chars FIRST_NAME Support,FIRST_NAME,Verify that FIRST_NAME correctly stores multi-byte UTF-8 characters by confirming BYTE_LENGTH exceeds CHAR_LENGTH for affected rows and the query executes without error.,stg_employees table is loaded with MySQL-migrated data that may include accented or non-ASCII Unicode characters in employee name fields.,Any FIRST_NAME row where BYTE_LENGTH(FIRST_NAME) > CHAR_LENGTH(FIRST_NAME) indicating multi-byte UTF-8 encoding,1. Execute the COUNT query applying BYTE_LENGTH vs CHAR_LENGTH comparison on FIRST_NAME against stg_employees  2. Capture the returned multibyte_count value  3. Verify query completes without runtime error  4. Assert multibyte_count is a non-negative integer (>= 0),SELECT COUNT(*) AS multibyte_count FROM <project>.<dataset>.stg_employees WHERE BYTE_LENGTH(FIRST_NAME) > CHAR_LENGTH(FIRST_NAME),BYTE_LENGTH(FIRST_NAME) > CHAR_LENGTH(FIRST_NAME) — identifies rows where multi-byte UTF-8 encoding expands byte storage beyond character count,multibyte_count >= 0 and query executes without error,Medium,Schema compatibility is validated before each load with mismatch events logged
TC-015,Enumeration,STATUS column no invalid values,STATUS,"Validates that every STATUS value in stg_employees belongs to the defined set of valid enumeration values, with zero invalid entries permitted.",stg_employees table must be loaded with at least one row of post-migration or post-incremental-load data.,"STATUS NOT IN ('ACTIVE', 'INACTIVE', 'TERMINATED')",1. Execute the query against <project>.<dataset>.stg_employees. 2. Capture the value returned for invalid_status_count. 3. Assert that invalid_status_count equals 0; any non-zero result is a failure requiring investigation of out-of-range status codes.,"SELECT COUNT(*) AS invalid_status_count FROM <project>.<dataset>.stg_employees WHERE STATUS NOT IN ('ACTIVE', 'INACTIVE', 'TERMINATED')","COUNT(*) WHERE STATUS NOT IN ('ACTIVE','INACTIVE','TERMINATED') → expect 0",invalid_status_count = 0,High,AC: Null and datatype constraints are verified against schema definitions after every load
TC-016,Enumeration,STATUS contains at least one valid value,STATUS,"Validates that at least one row in stg_employees carries a recognised STATUS enumeration value, confirming the column is populated and not entirely NULL or empty.",stg_employees table must be loaded with representative employee data containing known STATUS codes from the source MySQL system.,"STATUS IN ('ACTIVE', 'INACTIVE', 'TERMINATED')",1. Execute the query against <project>.<dataset>.stg_employees. 2. Capture the value returned for valid_count. 3. Assert that valid_count is greater than 0; a zero result indicates the STATUS column contains no recognised enumeration values and signals a data loading or mapping failure.,"SELECT COUNT(*) AS valid_count FROM <project>.<dataset>.stg_employees WHERE STATUS IN ('ACTIVE', 'INACTIVE', 'TERMINATED')","COUNT(*) WHERE STATUS IN ('ACTIVE','INACTIVE','TERMINATED') → expect > 0",valid_count > 0,High,AC: Null and datatype constraints are verified against schema definitions after every load
TC-017,PII,EMAIL PII Null Completeness Check,EMAIL,Verify that the EMAIL column contains no NULL values to ensure PII data completeness after load.,Table stg_employees must be fully loaded with source MySQL data before executing this check.,NULL,1. Execute SELECT COUNT(*) query filtering WHERE EMAIL IS NULL  2. Capture the pii_null_count value from the result  3. Verify pii_null_count equals 0,SELECT COUNT(*) AS pii_null_count FROM <project>.<dataset>.stg_employees WHERE EMAIL IS NULL,COUNT(*) WHERE EMAIL IS NULL — any row with a missing email is a PII completeness failure,pii_null_count = 0,High,AC: Null and datatype constraints are verified against schema definitions after every load
TC-018,PII,PHONE_NUMBER PII Format Length Validation,PHONE_NUMBER,Verify that all non-null PHONE_NUMBER values have a character length between 7 and 15 to confirm valid PII format.,Table stg_employees must be loaded and contain at least one non-null PHONE_NUMBER value for meaningful validation.,"PHONE_NUMBER value with length outside the range 7–15 characters (e.g., ""123"" or a 25-character string)",1. Execute SELECT COUNT(*) query filtering non-null PHONE_NUMBER values where LENGTH is NOT BETWEEN 7 AND 15  2. Capture the invalid_phone_count value  3. Verify invalid_phone_count equals 0,SELECT COUNT(*) AS invalid_phone_count FROM <project>.<dataset>.stg_employees WHERE PHONE_NUMBER IS NOT NULL AND LENGTH(PHONE_NUMBER) NOT BETWEEN 7 AND 15,COUNT(*) WHERE PHONE_NUMBER IS NOT NULL AND LENGTH(PHONE_NUMBER) NOT BETWEEN 7 AND 15 — values outside 7–15 chars are malformed,invalid_phone_count = 0,Medium,AC: Null and datatype constraints are verified against schema definitions after every load
TC-019,Data Quality,Table Row Count Not Zero,ALL,Validates that the stg_employees table is populated with at least one row after a completed load execution.,At least one historical or incremental load has completed successfully and data exists in the source MySQL employees table.,N/A,1. Connect to the BigQuery target dataset  2. Execute COUNT(*) query against <project>.<dataset>.stg_employees  3. Capture the returned row_count value  4. Assert that row_count is greater than zero,SELECT COUNT(*) AS row_count FROM <project>.<dataset>.stg_employees,COUNT(*) > 0,row_count > 0; stg_employees table is not empty,High,AC: All agreed-upon MySQL tables are present in BigQuery with verified row counts matching the source
TC-020,Data Quality,Orphan Records Manager ID Referential Check,MANAGER_ID,Validates that all non-null MANAGER_ID values in stg_employees reference a valid EMPLOYEE_ID within the same table.,stg_employees is populated with source data and source_db validation mode is active; self-referencing FK from MANAGER_ID to EMPLOYEE_ID is in scope.,MANAGER_ID values not present in the EMPLOYEE_ID column set,1. Execute a NOT EXISTS subquery to identify MANAGER_ID values absent from EMPLOYEE_ID  2. Capture orphan_count from the result  3. Assert orphan_count equals zero  4. Log any orphan MANAGER_ID values for investigation if count is greater than zero,SELECT COUNT(*) AS orphan_count FROM <project>.<dataset>.stg_employees e WHERE e.MANAGER_ID IS NOT NULL AND NOT EXISTS (SELECT 1 FROM <project>.<dataset>.stg_employees m WHERE m.EMPLOYEE_ID = e.MANAGER_ID),WHERE MANAGER_ID IS NOT NULL AND MANAGER_ID NOT IN (SELECT EMPLOYEE_ID FROM stg_employees),orphan_count = 0; every non-null MANAGER_ID matches a valid EMPLOYEE_ID,High,AC: Null and datatype constraints are verified against schema definitions after every load
TC-021,Partition Validation,NULL Values in Partition Column,UPDATED_DATE,Validates that no rows contain a NULL UPDATED_DATE value in the DAY-granularity partition column after each incremental load execution.,stg_employees table must have been fully loaded via sp_mysqltobq_load.sql with at least one incremental batch present and the merge operation completed successfully.,NULL,"1. Execute the query against <project>.<dataset>.stg_employees targeting the UPDATED_DATE partition column  2. Retrieve the null_partition_count aggregate result  3. Verify that null_partition_count equals exactly 0  4. If count > 0, flag affected rows for reconciliation against the __NULL__ partition",SELECT COUNT(*) AS null_partition_count FROM <project>.<dataset>.stg_employees WHERE UPDATED_DATE IS NULL,COUNT(*) WHERE UPDATED_DATE IS NULL — targets the DAY-granularity partition column; any NULLs are routed to BigQuery __NULL__ partition and represent a data quality violation,null_partition_count = 0,High,Null and datatype constraints are verified against schema definitions after every load
TC-022,Partition Validation,Partition Date Matches Load Date,UPDATED_DATE,Validates that all incrementally loaded rows fall within today's DAY-granularity partition by asserting DATE(UPDATED_DATE) matches the current execution date.,stg_employees table must have completed today's scheduled incremental load via sp_mysqltobq_load.sql with UPDATED_DATE populated from the source MySQL TIMESTAMP column converted to UTC.,CURRENT_DATE(),"1. Execute the query against <project>.<dataset>.stg_employees using DATE(UPDATED_DATE) compared to CURRENT_DATE()  2. Retrieve the mismatched_row_count aggregate result  3. Verify that mismatched_row_count equals exactly 0  4. If count > 0, investigate source timestamp drift or pipeline scheduling delay",SELECT COUNT(*) AS mismatched_row_count FROM <project>.<dataset>.stg_employees WHERE DATE(UPDATED_DATE) != CURRENT_DATE(),COUNT(*) WHERE DATE(UPDATED_DATE) != CURRENT_DATE() — confirms all records in the current load window land in the expected DAY partition; deviations indicate stale or misdated records,mismatched_row_count = 0,High,Scheduled incremental loads run without failures on the defined hourly or daily cadence per table
TC-023,Airflow Job,DAG completes without error status,ALL,Validate that the Airflow DAG responsible for loading stg_employees completes with a 'success' status and no task failures after a full execution run.,"The Airflow DAG for stg_employees incremental/historical load is deployed, enabled, and has at least one completed DAG run available in the Airflow metadata database.",Trigger DAG run (manual or scheduled) for stg_employees pipeline,"1. Navigate to the Airflow UI and locate the DAG associated with stg_employees load  2. Trigger a DAG run or identify the most recent completed run  3. Inspect the DAG run status at the run level and at each individual task level  4. Confirm no task shows 'failed', 'upstream_failed', or 'skipped' unexpectedly  5. Verify the DAG run terminal state is 'success'  6. Check Airflow logs for any WARNING or ERROR entries related to stg_employees  7. Confirm audit log entry is written capturing status, record counts, and timestamps per AC",,"-- Airflow metadata check (executed outside BigQuery): SELECT dag_id, state, execution_date, start_date, end_date FROM airflow.dag_run WHERE dag_id = 'stg_employees_load' ORDER BY execution_date DESC LIMIT 1",DAG run state is 'success' with zero failed tasks,High,"AC: Scheduled incremental loads run without failures on the defined hourly or daily cadence per table; Audit logs are complete and accessible after each load execution capturing status, record counts, and timestamps"
TC-024,Airflow Job,Pipeline schedule interval configured correctly,UPDATED_DATE,Validate that the Airflow DAG schedule interval for the stg_employees pipeline is configured to match the agreed hourly or daily incremental load cadence aligned with the UPDATED_DATE partition column.,The Airflow DAG for stg_employees is deployed and visible in the Airflow UI; the agreed load cadence (hourly or daily) is documented in the pipeline design specification.,DAG definition file (schedule_interval parameter) for stg_employees pipeline,1. Open the Airflow UI and navigate to the DAGs list  2. Locate the DAG associated with the stg_employees load pipeline  3. Inspect the 'Schedule' column in the UI or open the DAG definition file to read the schedule_interval value  4. Compare the configured schedule_interval against the agreed cadence documented in the design spec (hourly = '0 * * * *' or daily = '@daily'/'0 0 * * *')  5. Confirm the schedule_interval matches exactly and is active (DAG is not paused)  6. Verify the next scheduled run timestamp displayed in the UI is consistent with the interval  7. Cross-check that UPDATED_DATE DAY-granularity partitioning in stg_employees aligns with the configured cadence,,"-- Airflow metadata check (executed outside BigQuery): SELECT dag_id, schedule_interval, is_paused, next_dagrun FROM airflow.dag WHERE dag_id = 'stg_employees_load'",schedule_interval matches agreed cadence (hourly or daily) and DAG is not paused,High,AC: Scheduled incremental loads run without failures on the defined hourly or daily cadence per table; Merge key on employee_id and updated_date is applied via sp_mysqltobq_load.sql for all incremental loads
