tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac
TC-011,Duplicates,Duplicate Primary Key EMPLOYEE_ID Check,EMPLOYEE_ID,"Validate that no duplicate EMPLOYEE_ID values exist in stg_employees, enforcing the primary key uniqueness constraint.",stg_employees table must be fully loaded with the latest pipeline run data before executing this check.,Any EMPLOYEE_ID value appearing more than once in stg_employees,1. Execute the duplicate detection query grouping by EMPLOYEE_ID  2. Filter groups with COUNT(*) > 1  3. Verify the result set returns zero rows,"SELECT EMPLOYEE_ID, COUNT(*) AS duplicate_count FROM <project>.<dataset>.stg_employees GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 ORDER BY duplicate_count DESC",GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1,Query returns 0 rows; no EMPLOYEE_ID appears more than once,High,N/A
TC-012,Duplicates,Total Row Count vs Distinct EMPLOYEE_ID,EMPLOYEE_ID,"Validate that COUNT(*) equals COUNT(DISTINCT EMPLOYEE_ID), confirming every row in stg_employees maps to a unique primary key.",stg_employees table must be fully loaded with the latest pipeline run data and contain at least one row before executing this check.,Full table scan of stg_employees after pipeline load,"1. Execute the aggregation query to capture total_rows, distinct_pks, and duplicate_count  2. Compare total_rows against distinct_pks  3. Verify duplicate_count equals 0","SELECT COUNT(*) AS total_rows, COUNT(DISTINCT EMPLOYEE_ID) AS distinct_pks, COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) AS duplicate_count FROM <project>.<dataset>.stg_employees",COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) = 0,duplicate_count = 0; total_rows equals distinct_pks,High,N/A
TC-013,Special Characters,SQL Special Characters Injection Risk Check,FIRST_NAME,"Verify no rows in FIRST_NAME contain SQL special character sequences (e.g., ';--) that could break downstream queries or indicate injection risk.",stg_employees table must be loaded with at least one row of data in the Dev environment.,"FIRST_NAME values containing patterns like ""'; --"", ""';"", or ""--""",1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the value of injection_risk_count  3. Assert injection_risk_count equals 0  4. Flag any non-zero count for data quality review,"SELECT COUNT(*) AS injection_risk_count FROM <project>.<dataset>.stg_employees WHERE REGEXP_CONTAINS(FIRST_NAME, r""[';\-]{2,}"")","REGEXP_CONTAINS(FIRST_NAME, r""[';\-]{2,}"") detects two-or-more consecutive SQL-sensitive characters",injection_risk_count = 0,High,N/A
TC-014,Special Characters,Multi-byte Character Support in STRING Columns,FIRST_NAME,Verify that the stg_employees table correctly stores multi-byte (Unicode) characters by confirming BYTE_LENGTH can exceed CHAR_LENGTH for FIRST_NAME without errors.,"stg_employees table must be loaded in the Dev environment; source data may include multi-byte Unicode names (e.g., accented or CJK characters).","FIRST_NAME values containing multi-byte Unicode characters, e.g., ""Ångström"", ""李"", or ""Ñoño""",1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the value of multibyte_count  3. Assert the query completes without error  4. Verify multibyte_count >= 0 (any non-negative integer is acceptable; confirms BigQuery handles multi-byte storage correctly),SELECT COUNT(*) AS multibyte_count FROM <project>.<dataset>.stg_employees WHERE BYTE_LENGTH(FIRST_NAME) > CHAR_LENGTH(FIRST_NAME),BYTE_LENGTH(FIRST_NAME) > CHAR_LENGTH(FIRST_NAME) identifies rows where multi-byte UTF-8 encoding is present,multibyte_count >= 0; query executes without error,Medium,N/A
TC-015,Enumeration,Invalid STATUS values count zero,STATUS,Validates that no records in stg_employees contain a STATUS value outside the defined set of valid enumeration values.,stg_employees table must be populated with at least one row after the latest pipeline run.,"STATUS values not in ('ACTIVE', 'INACTIVE')",1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the invalid_status_count result  3. Verify the count equals 0,"SELECT COUNT(*) AS invalid_status_count FROM <project>.<dataset>.stg_employees WHERE STATUS NOT IN ('ACTIVE', 'INACTIVE')","COUNT(*) WHERE STATUS NOT IN ('ACTIVE', 'INACTIVE') should return 0",invalid_status_count = 0,High,N/A
TC-016,Enumeration,Valid STATUS values exist in table,STATUS,Validates that stg_employees contains at least one record with a recognised valid STATUS enumeration value after pipeline load.,stg_employees table must be populated with source records that include known valid STATUS values.,"STATUS values in ('ACTIVE', 'INACTIVE')",1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the valid_count result  3. Verify the count is greater than 0,"SELECT COUNT(*) AS valid_count FROM <project>.<dataset>.stg_employees WHERE STATUS IN ('ACTIVE', 'INACTIVE')","COUNT(*) WHERE STATUS IN ('ACTIVE', 'INACTIVE') should return > 0",valid_count > 0,High,N/A
TC-017,PII,Email PII Exposure Deleted Status,EMAIL,Verify that the EMAIL column does not retain unmasked personal data for employees whose STATUS is DELETED or OPTED_OUT.,stg_employees table must be fully loaded with migrated records; source system must include at least some records carrying DELETED or OPTED_OUT status values.,"STATUS = 'DELETED', STATUS = 'OPTED_OUT'",1. Execute COUNT query on stg_employees filtering for non-null EMAIL where STATUS is DELETED or OPTED_OUT  2. Capture the exposed_pii_count value  3. Assert exposed_pii_count equals zero,"SELECT COUNT(*) AS exposed_pii_count FROM <project>.<dataset>.stg_employees WHERE EMAIL IS NOT NULL AND STATUS IN ('DELETED', 'OPTED_OUT')","COUNT(*) WHERE EMAIL IS NOT NULL AND STATUS IN ('DELETED', 'OPTED_OUT')",exposed_pii_count = 0,High,N/A
TC-018,PII,Residual PII Records Opted-Out Deleted,FIRST_NAME,"Verify that no residual employee records containing personal identifiers remain for opted-out or deleted employees, including rows where FIRST_NAME carries the anonymisation placeholder 'DELETED'.",stg_employees table must be populated with migrated records; source data must include opted-out or deleted employee records to validate purge completeness.,"STATUS = 'OPTED_OUT', STATUS = 'DELETED', FIRST_NAME = 'DELETED'","1. Execute COUNT query filtering stg_employees for opted-out, deleted status, or anonymisation placeholder in FIRST_NAME  2. Capture residual_record_count  3. Verify count equals zero confirming full data purge",SELECT COUNT(*) AS residual_record_count FROM <project>.<dataset>.stg_employees WHERE STATUS = 'OPTED_OUT' OR STATUS = 'DELETED' OR FIRST_NAME = 'DELETED',COUNT(*) WHERE STATUS = 'OPTED_OUT' OR STATUS = 'DELETED' OR FIRST_NAME = 'DELETED',residual_record_count = 0,High,N/A
TC-019,Data Quality,Table Row Count Not Zero,ALL,Validates that the stg_employees table contains at least one row after the pipeline load completes.,The pipeline has completed at least one successful end-to-end run and data has been written to stg_employees.,N/A,1. Execute a COUNT(*) query against <project>.<dataset>.stg_employees  2. Capture the returned row_count value  3. Assert that row_count is strictly greater than zero,SELECT COUNT(*) AS row_count FROM <project>.<dataset>.stg_employees,SELECT COUNT(*) AS row_count FROM stg_employees -- expect > 0,row_count > 0; table is not empty,High,N/A
TC-020,Data Quality,Orphan MANAGER_ID Referential Integrity Check,MANAGER_ID,Validates that every non-null MANAGER_ID in stg_employees references a valid EMPLOYEE_ID that exists within the same table.,stg_employees is populated with employee records including manager self-references; test must run in source_db validation mode only.,MANAGER_ID values that have no matching EMPLOYEE_ID in stg_employees,1. Execute the orphan-check query using a NOT EXISTS anti-join on EMPLOYEE_ID vs MANAGER_ID  2. Capture the returned orphan_count value  3. Assert that orphan_count equals zero,SELECT COUNT(*) AS orphan_count FROM <project>.<dataset>.stg_employees e WHERE e.MANAGER_ID IS NOT NULL AND NOT EXISTS (SELECT 1 FROM <project>.<dataset>.stg_employees m WHERE m.EMPLOYEE_ID = e.MANAGER_ID),"SELECT e.EMPLOYEE_ID, e.MANAGER_ID FROM stg_employees e LEFT JOIN stg_employees m ON e.MANAGER_ID = m.EMPLOYEE_ID WHERE e.MANAGER_ID IS NOT NULL AND m.EMPLOYEE_ID IS NULL -- orphan rows",orphan_count = 0; no dangling MANAGER_ID references,High,N/A
TC-021,Partition Validation,Null Partition Column HIRE_DATE Check,HIRE_DATE,Validate that no rows in stg_employees contain a NULL value in the HIRE_DATE partition column.,stg_employees table must be loaded with at least one batch of data and HIRE_DATE is configured as the DAY-granularity partition column.,NULL,1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the value of null_partition_count  3. Verify null_partition_count equals 0,SELECT COUNT(*) AS null_partition_count FROM <project>.<dataset>.stg_employees WHERE HIRE_DATE IS NULL;,COUNT(*) WHERE HIRE_DATE IS NULL,null_partition_count = 0,High,N/A
TC-022,Partition Validation,Partition Date Mismatch Row Check,HIRE_DATE,"Validate that no rows loaded in the current pipeline run have a HIRE_DATE value that does not match today's date, ensuring correct partition routing.",stg_employees table must have been populated by the current day's incremental pipeline run with HIRE_DATE as the DAY-granularity partition column.,DATE value not equal to CURRENT_DATE(),1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the value of mismatched_row_count  3. Verify mismatched_row_count equals 0,SELECT COUNT(*) AS mismatched_row_count FROM <project>.<dataset>.stg_employees WHERE DATE(HIRE_DATE) != CURRENT_DATE();,COUNT(*) WHERE DATE(HIRE_DATE) != CURRENT_DATE(),mismatched_row_count = 0,High,N/A
TC-023,Airflow Job,DAG Completes Without Error Status,ALL,Validates that the Airflow DAG for stg_employees completes its end-to-end run with a 'success' status and no task failures.,Airflow DAG for stg_employees pipeline is deployed in the Dev environment and a triggered or scheduled run has completed.,Latest DAG run instance in Airflow UI or via Airflow CLI,1. Navigate to Airflow UI and locate the stg_employees DAG  2. Trigger a manual DAG run or identify the latest scheduled run  3. Monitor all task instances until the DAG run reaches a terminal state  4. Check the DAG run status field  5. Verify no task shows 'failed' or 'upstream_failed' state  6. Confirm overall DAG run state is 'success',,-- Airflow Job validation only; no SQL required,DAG run state is 'success'; zero failed task instances.,High,Pipeline executes successfully on hourly schedule; Pipeline runs successfully in the Dev environment
TC-024,Airflow Job,Pipeline Schedule Interval Configured Correctly,UPDATED_DATE,Validates that the stg_employees DAG schedule interval is configured as hourly (@hourly or '0 * * * *') to support watermark-based incremental extraction on UPDATED_DATE.,Airflow DAG for stg_employees is deployed in the Dev environment and is visible in the Airflow UI with an active schedule.,DAG definition file schedule_interval parameter value,"1. Open the stg_employees DAG definition file in the repository  2. Locate the 'schedule_interval' (or 'schedule') parameter  3. Verify the value is '@hourly' or the cron expression '0 * * * *'  4. In Airflow UI, navigate to the DAG details page and confirm the displayed schedule matches  5. Check DAG run history to confirm runs are triggering at the expected hourly cadence  6. Verify the pipeline completes within 1 hour from trigger to ensure no overlap between runs",,-- Airflow Job schedule validation only; no SQL required. UPDATED_DATE watermark used for incremental extraction per run.,schedule_interval equals '@hourly' or '0 * * * *'; runs complete within 60 minutes.,High,Pipeline executes successfully on hourly schedule; Pipeline run completes end-to-end within less than 1 hour of trigger
