tc_id,category,test_name,description,query,expected_result,priority,linked_ac
TC-020,DATA QUALITY,Validate updated_date not before created_date,Confirm updated_date is not earlier than created_date,SELECT COUNT(*) AS invalid_dates FROM `stg_employees` WHERE updated_date < created_date,invalid_dates = 0,Medium,N/A
TC-021,PARTITION,Validate table is partitioned on created_date,Confirm stg_employees uses created_date as partition column,SELECT partition_column FROM `INFORMATION_SCHEMA.PARTITIONS` WHERE table_name = 'stg_employees' LIMIT 1,partition_column = 'created_date',High,N/A
TC-022,PARTITION,Validate partition type is TIMESTAMP,Confirm partition is time-based using TIMESTAMP column,SELECT partition_type FROM `INFORMATION_SCHEMA.TABLES` WHERE table_name = 'stg_employees',partition_type = 'HOUR' or 'DAY' based on TIMESTAMP,High,N/A
TC-023,PARTITION,Validate partitions are populated,Confirm at least one partition contains data after load,SELECT COUNT(*) AS partition_count FROM `INFORMATION_SCHEMA.PARTITIONS` WHERE table_name = 'stg_employees' AND total_rows > 0,partition_count >= 1,High,AC-003
TC-024,PARTITION,Validate clustering on employee_id and department_id,Confirm cluster columns are employee_id and department_id,"SELECT clustering_ordinal_position, column_name FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND clustering_ordinal_position IS NOT NULL ORDER BY clustering_ordinal_position",Cluster columns include employee_id and department_id,High,N/A
TC-025,PARTITION,Validate no data in null partition,Confirm no records land in null partition slot,SELECT SUM(total_rows) AS null_partition_rows FROM `INFORMATION_SCHEMA.PARTITIONS` WHERE table_name = 'stg_employees' AND partition_id = '__NULL__',null_partition_rows = 0 or NULL,Medium,N/A
TC-026,PARTITION,Validate partition pruning reduces query cost,Confirm partition filter on created_date limits bytes scanned,SELECT COUNT(*) FROM `stg_employees` WHERE created_date BETWEEN TIMESTAMP('2024-01-01') AND TIMESTAMP('2024-01-31'),Bytes processed limited to relevant partition only,Medium,AC-003
TC-027,AIRFLOW JOB,Validate pipeline completes within one hour,Confirm end-to-end pipeline runtime is under 60 minutes,,Pipeline duration < 60 minutes from trigger to completion,High,AC-001
TC-028,AIRFLOW JOB,Validate hourly schedule trigger,Confirm DAG schedule interval is set to hourly,,DAG schedule_interval = '@hourly' or '0 * * * *',High,AC-002
TC-029,AIRFLOW JOB,Validate DAG executes without failure,Confirm all DAG tasks complete with success status,,All task instances show state = 'success' in Airflow UI,High,AC-002
TC-030,AIRFLOW JOB,Validate pipeline handles 10GB data volume,Confirm pipeline runs without failure on 10GB input,,"Pipeline completes successfully with 10GB data, no OOM or timeout errors",High,AC-003
TC-031,AIRFLOW JOB,Validate pipeline runs in Dev environment,Confirm DAG executes successfully in Dev environment,,DAG run state = 'success' in Dev Airflow environment,High,AC-004
TC-032,AIRFLOW JOB,Validate DAG retry on failure,Confirm DAG retries failed tasks before alerting,,Failed tasks retry at least once before final failure state,Medium,AC-002
TC-033,AIRFLOW JOB,Validate no duplicate DAG runs overlap,Confirm max_active_runs prevents concurrent DAG executions,,"max_active_runs = 1, no overlapping pipeline executions",Medium,AC-002
