tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac
TC-011,Duplicates,Duplicate Primary Key EMPLOYEE_ID Detection,EMPLOYEE_ID,Validates that no duplicate EMPLOYEE_ID values exist in stg_employees after any full or incremental load run.,stg_employees table must be fully populated following a completed full or incremental load execution via sp_mysqltobq_load.sql.,Any EMPLOYEE_ID value appearing more than once in the table,1. Execute the duplicate detection query grouped by EMPLOYEE_ID  2. Inspect the result set for any returned rows  3. Verify the result set is empty (zero rows) indicating no duplicates,"SELECT EMPLOYEE_ID, COUNT(*) AS occurrence_count FROM <project>.<dataset>.stg_employees GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1",GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 — any row returned signals a PK violation,Query returns zero rows; no EMPLOYEE_ID appears more than once.,High,"AC: No duplicate records exist in BigQuery after any incremental run, enforced via merge key (employee_id + updated_date); Primary key uniqueness on employee_id is verified post-load"
TC-012,Duplicates,Total Row Count vs Distinct IDs,EMPLOYEE_ID,"Validates that the total row count exactly equals the count of distinct EMPLOYEE_ID values, confirming no duplicate rows exist at the table level.","stg_employees table must be fully loaded with all source records from MySQL, with no in-flight load jobs running concurrently.",Full table scan producing COUNT(*) and COUNT(DISTINCT EMPLOYEE_ID) aggregates,"1. Execute the aggregation query to obtain total_rows, distinct_ids, and duplicate_count  2. Compare total_rows against distinct_ids  3. Verify duplicate_count equals zero and both aggregate counts are identical","SELECT COUNT(*) AS total_rows, COUNT(DISTINCT EMPLOYEE_ID) AS distinct_ids, COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) AS duplicate_count FROM <project>.<dataset>.stg_employees",COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) AS duplicate_count — must equal 0 for the table to be duplicate-free,total_rows equals distinct_ids; duplicate_count is exactly 0.,High,AC: Primary key uniqueness on employee_id is verified post-load; Row counts match exactly between MySQL source and BigQuery target after every full and incremental load
TC-013,Special Characters,SQL Injection String Stored Verbatim,FIRST_NAME,"Validates that SQL injection-like characters (e.g., '; DROP TABLE stg_employees --) in FIRST_NAME are stored as a literal string in BigQuery without being interpreted or causing any data corruption.",A MySQL source record exists with FIRST_NAME set to the literal value '; DROP TABLE stg_employees -- and a unique EMPLOYEE_ID before the pipeline is triggered.,'; DROP TABLE stg_employees --,"1. Insert a MySQL record with FIRST_NAME = ""'; DROP TABLE stg_employees --"" and a known EMPLOYEE_ID  2. Trigger the incremental load pipeline (sp_mysqltobq_load.sql)  3. Query <project>.<dataset>.stg_employees in BigQuery using the known EMPLOYEE_ID  4. Compare returned FIRST_NAME value against the original input string character-by-character  5. Verify no pipeline errors or unexpected row deletions occurred","SELECT EMPLOYEE_ID, FIRST_NAME FROM <project>.<dataset>.stg_employees WHERE FIRST_NAME = ""'; DROP TABLE stg_employees --""","SELECT EMPLOYEE_ID, FIRST_NAME FROM stg_employees WHERE FIRST_NAME = '\'; DROP TABLE stg_employees --'",Exactly 1 row returned with FIRST_NAME matching the literal injection string unchanged,High,AC: Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
TC-014,Special Characters,Unicode Multi-byte Characters Preserved,FIRST_NAME,"Validates that Unicode multi-byte characters including CJK ideographs and emoji stored in FIRST_NAME are transferred without truncation, mojibake, or byte-level corruption from MySQL to BigQuery.","A MySQL source record exists with FIRST_NAME set to a mixed Unicode string containing CJK characters and an emoji (e.g., 田中😊) and a unique EMPLOYEE_ID before the pipeline is triggered.",田中😊,"1. Insert a MySQL record with FIRST_NAME = '田中😊' and a known EMPLOYEE_ID  2. Trigger the incremental load pipeline (sp_mysqltobq_load.sql)  3. Query <project>.<dataset>.stg_employees in BigQuery using the known EMPLOYEE_ID  4. Assert FIRST_NAME equals the original Unicode string  5. Assert BYTE_LENGTH reflects correct multi-byte encoding (CJK = 3 bytes each, emoji = 4 bytes in UTF-8)","SELECT EMPLOYEE_ID, FIRST_NAME, BYTE_LENGTH(FIRST_NAME) AS byte_len FROM <project>.<dataset>.stg_employees WHERE EMPLOYEE_ID = '<test_employee_id>' AND FIRST_NAME = '田中😊'","SELECT EMPLOYEE_ID, FIRST_NAME, BYTE_LENGTH(FIRST_NAME) AS byte_len FROM stg_employees WHERE FIRST_NAME = '田中😊' -- expect byte_len = 10 (3+3+4)",1 row returned; FIRST_NAME = '田中😊' and BYTE_LENGTH = 10 confirming lossless UTF-8 encoding,Medium,AC: All new and modified records are captured correctly in each incremental run with no missed updates
TC-015,Enumeration,Valid STATUS Enum Value Accepted,STATUS,"Validate that all STATUS values present in stg_employees belong to the permitted enumeration set ('ACTIVE', 'INACTIVE').",stg_employees table has been fully loaded with production or representative data containing only expected STATUS values such as 'ACTIVE' and 'INACTIVE'.,'ACTIVE',1. Execute query to count rows where STATUS is not in the allowed enum set and is not NULL  2. Capture the returned invalid_status_count value  3. Verify invalid_status_count equals 0,"SELECT COUNT(*) AS invalid_status_count FROM <project>.<dataset>.stg_employees WHERE STATUS NOT IN ('ACTIVE', 'INACTIVE') AND STATUS IS NOT NULL","COUNT(*) WHERE STATUS NOT IN ('ACTIVE','INACTIVE') AND STATUS IS NOT NULL → expect 0",invalid_status_count = 0; every non-NULL STATUS value is a valid enum member.,High,AC-08: Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
TC-016,Enumeration,Invalid STATUS Enum Value Rejected,STATUS,"Validate that a record carrying an out-of-range STATUS value (e.g., 'TERMINATED') is detected and surfaced as a violation by the post-load validation layer.",At least one record with STATUS = 'TERMINATED' has been inserted into stg_employees or exists in the staged source data prior to running validation.,'TERMINATED',"1. Execute query to retrieve all rows where STATUS is outside ('ACTIVE', 'INACTIVE') and is not NULL  2. Inspect the result set for the injected 'TERMINATED' value  3. Verify the query returns at least 1 row containing EMPLOYEE_ID and STATUS = 'TERMINATED'  4. Confirm validation pipeline flags and blocks the load for the offending record","SELECT EMPLOYEE_ID, STATUS FROM <project>.<dataset>.stg_employees WHERE STATUS NOT IN ('ACTIVE', 'INACTIVE') AND STATUS IS NOT NULL","SELECT EMPLOYEE_ID, STATUS FROM stg_employees WHERE STATUS NOT IN ('ACTIVE','INACTIVE') AND STATUS IS NOT NULL → expect rows with invalid values",Query returns ≥ 1 row; STATUS = 'TERMINATED' is present and flagged as an invalid enum violation.,High,AC-08: Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
TC-017,PII,PII Columns No Null Leakage,"FIRST_NAME, LAST_NAME, EMAIL, PHONE_NUMBER, SALARY","Validates that none of the designated PII columns contain NULL values after load, ensuring no incomplete or leaked PII records exist in the target table.",A full or incremental load into stg_employees has completed successfully and row counts have been verified against the MySQL source.,NULL,"1. Execute the SELECT COUNT(*) query filtering rows where any PII column IS NULL across FIRST_NAME, LAST_NAME, EMAIL, PHONE_NUMBER, SALARY.  2. Capture the returned exposed_pii_count value.  3. Verify exposed_pii_count equals 0; if non-zero, flag impacted rows for investigation and block sign-off.",SELECT COUNT(*) AS exposed_pii_count FROM <project>.<dataset>.stg_employees WHERE FIRST_NAME IS NULL OR LAST_NAME IS NULL OR EMAIL IS NULL OR PHONE_NUMBER IS NULL OR SALARY IS NULL,COUNT(*) WHERE FIRST_NAME IS NULL OR LAST_NAME IS NULL OR EMAIL IS NULL OR PHONE_NUMBER IS NULL OR SALARY IS NULL,exposed_pii_count = 0,High,Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
TC-018,PII,Opted-Out Employee Record Absent,EMPLOYEE_ID,Validates that a record belonging to a deleted or data-subject-opted-out employee has been fully removed from stg_employees and leaves no residual PII in BigQuery.,"A specific EMPLOYEE_ID has been deleted or marked as opted-out in the MySQL source prior to the most recent load execution, and the post-load pipeline run has completed.",'EMP_OPTOUT_001',1. Identify a known deleted or opted-out EMPLOYEE_ID from the source system change log (use 'EMP_OPTOUT_001' as representative test value).  2. Execute the SELECT COUNT(*) query filtering on that EMPLOYEE_ID in stg_employees.  3. Verify residual_record_count equals 0; any non-zero result indicates a PII retention violation requiring immediate remediation.,SELECT COUNT(*) AS residual_record_count FROM <project>.<dataset>.stg_employees WHERE EMPLOYEE_ID = 'EMP_OPTOUT_001',COUNT(*) WHERE EMPLOYEE_ID = '<opted_out_id>',residual_record_count = 0,High,Data retention policy of 60 days is enforced continuously in the BigQuery target dataset
TC-019,Data Quality,Verify table row count non-zero,ALL,"Validates that stg_employees contains at least one row after a full or incremental load, confirming the table is not empty.",A full or incremental load pipeline targeting stg_employees has completed without reported failures.,N/A (full table scan),1. Execute COUNT(*) SELECT query against <project>.<dataset>.stg_employees  2. Capture the returned row_count value  3. Verify row_count is strictly greater than 0  4. Fail test and block sign-off if row_count equals 0,SELECT COUNT(*) AS row_count FROM `<project>.<dataset>.stg_employees`,SELECT COUNT(*) AS row_count FROM stg_employees -- expect row_count > 0,row_count > 0; table contains at least one record,High,All agreed-upon tables are present in BigQuery with 100% historical data completeness; Row counts match exactly between MySQL source and BigQuery target after every full and incremental load
TC-020,Data Quality,No orphan MANAGER_ID references,MANAGER_ID,"Validates that every non-NULL MANAGER_ID value in stg_employees resolves to an existing EMPLOYEE_ID within the same table, enforcing self-referential integrity.","stg_employees is fully loaded with all employee records, including root-level managers whose MANAGER_ID is NULL.",MANAGER_ID values that have no matching EMPLOYEE_ID in stg_employees (e.g. MANAGER_ID = '99999' where no such EMPLOYEE_ID exists),"1. Execute a NOT EXISTS sub-query joining MANAGER_ID to EMPLOYEE_ID within stg_employees  2. Capture the returned orphan_count value  3. Verify orphan_count equals 0  4. If orphan_count > 0, log the offending MANAGER_ID values and fail the test",SELECT COUNT(*) AS orphan_count FROM `<project>.<dataset>.stg_employees` e WHERE e.MANAGER_ID IS NOT NULL AND NOT EXISTS (SELECT 1 FROM `<project>.<dataset>.stg_employees` m WHERE m.EMPLOYEE_ID = e.MANAGER_ID),COUNT(*) WHERE MANAGER_ID IS NOT NULL AND MANAGER_ID NOT IN (SELECT EMPLOYEE_ID FROM stg_employees) -- expect 0,orphan_count = 0; all non-NULL MANAGER_IDs match a valid EMPLOYEE_ID,High,Primary key uniqueness on employee_id is verified post-load; Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
TC-021,Partition Validation,Null UPDATED_DATE Partition Landing Check,UPDATED_DATE,"Validate that no records have a NULL UPDATED_DATE value, which would cause those rows to land in the unintended BigQuery __NULL__ partition instead of a day-granular partition.",stg_employees table must have completed at least one full or incremental load run with data present.,NULL,"1. Execute the SELECT query filtering WHERE UPDATED_DATE IS NULL  2. Capture the returned null_partition_count value  3. Verify null_partition_count equals 0  4. If count > 0, log affected EMPLOYEE_IDs and block load completion",SELECT COUNT(*) AS null_partition_count FROM <project>.<dataset>.stg_employees WHERE UPDATED_DATE IS NULL,WHERE UPDATED_DATE IS NULL → null_partition_count must equal 0,null_partition_count = 0,High,Data retention policy of 60 days is enforced continuously in the BigQuery target dataset; Null and datatype constraint violations detected during validation block load completion
TC-022,Partition Validation,Current Load Partition Date Alignment,UPDATED_DATE,"Validate that all records ingested in today's incremental load run have UPDATED_DATE aligned to the current date, ensuring rows land in the correct DAY-granular partition and not in a stale or incorrect partition.",Today's scheduled incremental load for stg_employees must have completed successfully and the target table must contain only the current run's newly loaded or merged records.,CURRENT_DATE(),"1. Execute the SELECT query filtering WHERE DATE(UPDATED_DATE) != CURRENT_DATE()  2. Capture the returned mismatched_row_count value  3. Verify mismatched_row_count equals 0  4. If count > 0, inspect UPDATED_DATE values and EMPLOYEE_IDs of mismatched records and raise a partition misrouting alert",SELECT COUNT(*) AS mismatched_row_count FROM <project>.<dataset>.stg_employees WHERE DATE(UPDATED_DATE) != CURRENT_DATE(),WHERE DATE(UPDATED_DATE) != CURRENT_DATE() → mismatched_row_count must equal 0,mismatched_row_count = 0,High,All new and modified records are captured correctly in each incremental run with no missed updates; Data retention policy of 60 days is enforced continuously in the BigQuery target dataset
TC-023,Airflow Job,DAG completes without error status,ALL,Validates that the Airflow DAG responsible for loading stg_employees completes its most recent run with a 'success' state and no task failures.,The Airflow DAG for sp_mysqltobq_load.sql targeting stg_employees must have been triggered (manually or on schedule) and reached a terminal state.,Latest DAG run state as recorded in the Airflow metadata database,"1. Open the Airflow UI or query the Airflow metadata DB for the most recent DAG run targeting stg_employees  2. Inspect the overall DAG run state and the state of each individual task instance  3. Confirm no task instance shows 'failed', 'upstream_failed', or 'skipped' state  4. Verify the DAG run state is 'success'  5. Cross-check Airflow structured audit logs to confirm a success entry is recorded for sp_mysqltobq_load.sql",,"-- Airflow metadata DB (not BigQuery): SELECT dag_id, run_id, state, execution_date FROM dag_run WHERE dag_id = 'stg_employees_load' ORDER BY execution_date DESC LIMIT 1;",DAG run state is 'success' with zero failed task instances,High,AC: Scheduled hourly or daily incremental jobs run without failures on the configured cadence; AC: Pipeline failure monitoring alerts fire correctly and promptly for all scheduled job failures; AC: Structured audit logs are complete and accessible for every full and incremental load run
TC-024,Airflow Job,Pipeline schedule interval configured correctly,UPDATED_DATE,"Validates that the Airflow DAG schedule interval for the stg_employees incremental pipeline matches the agreed hourly or daily cadence, and that the incremental job is not activated before full historical load validation has passed.",The Airflow DAG definition file for sp_mysqltobq_load.sql targeting stg_employees must be deployed; the full historical load must have been confirmed successful prior to enabling the incremental schedule.,"DAG schedule_interval parameter value (e.g. '@hourly', '0 * * * *', or '@daily') as defined in the DAG configuration file",1. Open the Airflow DAG definition file or inspect the DAG detail view in the Airflow UI for the stg_employees pipeline  2. Confirm the schedule_interval parameter is set to the agreed cadence (hourly or daily) as documented in the migration runbook  3. Verify the DAG start_date and any gating sensor confirm that the incremental schedule only activates after the full historical load validation has been marked complete  4. Trigger a dry-run or review the next_dagrun_create_after timestamp to confirm the interval progresses as expected  5. Validate that UPDATED_DATE-based partition pruning logic in the DAG aligns with the configured schedule cadence,,"-- Airflow metadata DB (not BigQuery): SELECT dag_id, schedule_interval, next_dagrun, is_paused FROM dag WHERE dag_id = 'stg_employees_incremental_load';",schedule_interval matches agreed cadence; incremental DAG is paused or gated until full load validation passes,High,AC: Scheduled hourly or daily incremental jobs run without failures on the configured cadence; AC: Incremental pipeline activates only after full historical load validation is confirmed to have passed; AC: All new and modified records are captured correctly in each incremental run with no missed updates
