tc_id,category,test_name,description,query,expected_result,priority,linked_ac,actual_result,verdict
TC-012,PARTITION,Verify partition type is TIMESTAMP,Confirm partitioning uses TIMESTAMP type on created_date,"SELECT partitioning_type, partition_column FROM `INFORMATION_SCHEMA.TABLES` WHERE table_name = 'stg_employees'",partitioning_type = 'HOUR' or 'DAY' on created_date,High,,ERROR: BQ connector not available,FAIL
TC-013,PARTITION,Verify no null partition keys,No records should have null created_date partition column,SELECT COUNT(*) as null_partition_count FROM `stg_employees` WHERE created_date IS NULL,null_partition_count = 0,High,,ERROR: BQ connector not available,FAIL
TC-014,PARTITION,Verify clustering columns configuration,Confirm table is clustered by employee_id and department_id,SELECT clustering_columns FROM `INFORMATION_SCHEMA.TABLES` WHERE table_name = 'stg_employees',clustering_columns includes 'employee_id' and 'department_id',High,,ERROR: BQ connector not available,FAIL
TC-015,PARTITION,Verify partition pruning works correctly,Query with created_date filter uses partition pruning,"SELECT COUNT(*) FROM `stg_employees` WHERE created_date BETWEEN TIMESTAMP_SUB(CURRENT_TIMESTAMP(), INTERVAL 1 DAY) AND CURRENT_TIMESTAMP()","Query executes without full table scan, bytes processed reduced",Medium,AC-3,ERROR: BQ connector not available,FAIL
TC-016,PARTITION,Verify partitions created per load,New partitions exist after each pipeline run,"SELECT partition_id, row_count FROM `stg_employees$__PARTITIONS_SUMMARY__` ORDER BY partition_id DESC LIMIT 5",Recent partitions exist with row_count > 0,Medium,,ERROR: BQ connector not available,FAIL
TC-017,DATA QUALITY,Verify employee_id not null,Primary key employee_id must not be null,SELECT COUNT(*) as null_count FROM `stg_employees` WHERE employee_id IS NULL,null_count = 0,High,,ERROR: BQ connector not available,FAIL
TC-018,DATA QUALITY,Verify employee_id uniqueness,employee_id must be unique across all records,SELECT COUNT(*) as dup_count FROM (SELECT employee_id FROM `stg_employees` GROUP BY employee_id HAVING COUNT(*) > 1),dup_count = 0,High,,ERROR: BQ connector not available,FAIL
TC-019,DATA QUALITY,Verify email not null,Email column must not contain null values,SELECT COUNT(*) as null_email FROM `stg_employees` WHERE email IS NULL,null_email = 0,High,,ERROR: BQ connector not available,FAIL
TC-020,DATA QUALITY,Verify salary is non-negative,All salary values must be greater than or equal to zero,SELECT COUNT(*) as neg_salary_count FROM `stg_employees` WHERE salary < 0,neg_salary_count = 0,High,,ERROR: BQ connector not available,FAIL
TC-021,DATA QUALITY,Verify commission_pct range,commission_pct must be between 0 and 1 or null,SELECT COUNT(*) as invalid_comm FROM `stg_employees` WHERE commission_pct IS NOT NULL AND (commission_pct < 0 OR commission_pct > 1),invalid_comm = 0,Medium,,ERROR: BQ connector not available,FAIL
TC-022,DATA QUALITY,Verify hire_date is valid date,hire_date must not be null or future date,SELECT COUNT(*) as invalid_hire FROM `stg_employees` WHERE hire_date IS NULL OR hire_date > CURRENT_DATE(),invalid_hire = 0,High,,ERROR: BQ connector not available,FAIL
TC-023,DATA QUALITY,Verify row count matches source,Target row count must match source EMPLOYEES table,SELECT COUNT(*) as target_row_count FROM `stg_employees`,target_row_count equals source MySQL EMPLOYEES row count,High,,ERROR: BQ connector not available,FAIL
TC-024,DATA QUALITY,Verify no duplicate rows,No fully duplicate records exist in stg_employees,"SELECT COUNT(*) as dup_rows FROM (SELECT employee_id, first_name, last_name, email, created_date, COUNT(*) as cnt FROM `stg_employees` GROUP BY 1,2,3,4,5 HAVING cnt > 1)",dup_rows = 0,High,,ERROR: BQ connector not available,FAIL
TC-025,DATA QUALITY,Verify job_id not null,job_id must not contain null values,SELECT COUNT(*) as null_job FROM `stg_employees` WHERE job_id IS NULL,null_job = 0,Medium,,ERROR: BQ connector not available,FAIL
TC-026,DATA QUALITY,Verify department_id not null,department_id must not contain null values,SELECT COUNT(*) as null_dept FROM `stg_employees` WHERE department_id IS NULL,null_dept = 0,Medium,,ERROR: BQ connector not available,FAIL
TC-027,DATA QUALITY,Verify status column valid values,Status column must not be null or empty string,SELECT COUNT(*) as invalid_status FROM `stg_employees` WHERE status IS NULL OR TRIM(status) = '',invalid_status = 0,Medium,,ERROR: BQ connector not available,FAIL
TC-028,DATA QUALITY,Verify created_date not null,created_date must not be null in any record,SELECT COUNT(*) as null_created FROM `stg_employees` WHERE created_date IS NULL,null_created = 0,High,,ERROR: BQ connector not available,FAIL
TC-029,DATA QUALITY,Verify updated_date after created_date,updated_date must be greater than or equal to created_date,SELECT COUNT(*) as invalid_update FROM `stg_employees` WHERE updated_date IS NOT NULL AND updated_date < created_date,invalid_update = 0,Medium,,ERROR: BQ connector not available,FAIL
TC-030,DATA QUALITY,Verify email format validity,Email values must follow valid email format pattern,"SELECT COUNT(*) as invalid_email FROM `stg_employees` WHERE email IS NOT NULL AND NOT REGEXP_CONTAINS(email, r'^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$')",invalid_email = 0,Medium,,ERROR: BQ connector not available,FAIL
TC-031,DATA QUALITY,Verify CAST transformations for employee_id,employee_id CAST from NUMBER to INT64 without data loss,SELECT COUNT(*) as cast_error FROM `stg_employees` WHERE CAST(CAST(employee_id AS STRING) AS INT64) != employee_id,cast_error = 0,High,,ERROR: BQ connector not available,FAIL
TC-032,AIRFLOW JOB,Verify pipeline completes within 1 hour,End-to-end pipeline run duration must be under 60 minutes,,DAG run duration < 60 minutes from trigger to completion,High,AC-1,ERROR: BQ connector not available,FAIL
TC-033,AIRFLOW JOB,Verify hourly schedule execution,DAG schedule interval must be set to hourly,,DAG schedule_interval = '@hourly' or '0 * * * *',High,AC-2,ERROR: BQ connector not available,FAIL
TC-034,AIRFLOW JOB,Verify pipeline handles 10 GB volume,Pipeline completes successfully with 10 GB data load,,DAG run status = 'success' with 10 GB input data,High,AC-3,ERROR: BQ connector not available,FAIL
TC-035,AIRFLOW JOB,Verify DAG runs in Dev environment,DAG executes successfully in Dev environment without errors,,DAG run state = 'success' in Dev environment,High,AC-4,ERROR: BQ connector not available,FAIL
TC-036,AIRFLOW JOB,Verify no failed tasks in DAG run,All tasks in pipeline DAG must complete without failure,,"All task_instance states = 'success', no 'failed' states",High,AC-1,ERROR: BQ connector not available,FAIL
TC-037,AIRFLOW JOB,Verify DAG retry configuration,DAG tasks must have retry logic configured on failure,,Each task has retries >= 1 and retry_delay defined,Medium,AC-2,ERROR: BQ connector not available,FAIL
TC-038,AIRFLOW JOB,Verify no DAG import errors,Airflow DAG file must load without import errors,,DAG import_errors count = 0 in Airflow metadata DB,High,AC-4,ERROR: BQ connector not available,FAIL
TC-039,AIRFLOW JOB,Verify pipeline task dependency order,Tasks execute in correct dependency sequence end-to-end,,Extract -> Transform -> Load task order maintained in DAG,Medium,AC-1,ERROR: BQ connector not available,FAIL
TC-040,AIRFLOW JOB,Verify pipeline SLA alert on breach,SLA miss alert triggered if run exceeds 60 minutes,,SLA miss notification sent when run duration > 60 minutes,Medium,AC-1,ERROR: BQ connector not available,FAIL
