tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac,resolved_query,actual_result,verdict
TC-011,Duplicates,Duplicate Primary Key EMPLOYEE_ID Check,EMPLOYEE_ID,"Validate that no EMPLOYEE_ID value appears more than once in the stg_employees table, enforcing primary key uniqueness.",The stg_employees table must be fully loaded with the latest pipeline run data before executing this check.,Any EMPLOYEE_ID with COUNT(*) > 1 in the table,1. Execute the GROUP BY query on EMPLOYEE_ID with HAVING COUNT(*) > 1  2. Capture the result set row count  3. Verify the result set returns zero rows indicating no duplicates exist,"SELECT EMPLOYEE_ID, COUNT(*) AS duplicate_count FROM <project>.<dataset>.stg_employees GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 ORDER BY duplicate_count DESC",GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1,Query returns 0 rows; no duplicate EMPLOYEE_ID values exist,High,,"SELECT EMPLOYEE_ID, COUNT(*) AS duplicate_count FROM verizon-data.deah_pod.stg_employees GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 ORDER BY duplicate_count DESC",0 rows,PASS
TC-012,Duplicates,Total Row Count vs Distinct EMPLOYEE_ID,EMPLOYEE_ID,"Validate that COUNT(*) equals COUNT(DISTINCT EMPLOYEE_ID), confirming every row in stg_employees has a unique primary key.",The stg_employees table must be fully loaded with the latest pipeline run data and contain at least one row before executing this check.,Full table scan comparing COUNT(*) against COUNT(DISTINCT EMPLOYEE_ID),1. Execute SELECT with both COUNT(*) and COUNT(DISTINCT EMPLOYEE_ID) in a single query  2. Compute the difference between total_rows and distinct_ids  3. Verify difference_count equals 0 confirming no duplicate primary keys exist,"SELECT COUNT(*) AS total_rows, COUNT(DISTINCT EMPLOYEE_ID) AS distinct_ids, COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) AS difference_count FROM <project>.<dataset>.stg_employees",COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) = 0,difference_count = 0; total_rows equals distinct_ids exactly,High,,"SELECT COUNT(*) AS total_rows, COUNT(DISTINCT EMPLOYEE_ID) AS distinct_ids, COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) AS difference_count FROM verizon-data.deah_pod.stg_employees","total_rows=100, distinct_ids=100, difference_count=0",PASS
TC-013,Special Characters,No SQL-breaking special chars in names,FIRST_NAME,"Verify that no rows in FIRST_NAME contain SQL-injection-risk character sequences (e.g., semicolons, double-hyphens, backslashes) that could break downstream queries.",stg_employees table must be loaded with at least one row of data in the Dev environment.,"Rows containing patterns like ""'; --"", ""\\"" or consecutive special characters in FIRST_NAME","1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the value of injection_risk_count  3. Assert injection_risk_count equals 0  4. If count > 0, log the offending EMPLOYEE_ID values for remediation","SELECT COUNT(*) AS injection_risk_count FROM <project>.<dataset>.stg_employees WHERE REGEXP_CONTAINS(FIRST_NAME, r""[';\\-]{2,}"")","REGEXP_CONTAINS(FIRST_NAME, r""[';\-]{2,}"") — matches two or more consecutive SQL-special chars",injection_risk_count = 0,High,,"SELECT COUNT(*) AS injection_risk_count FROM verizon-data.deah_pod.stg_employees WHERE REGEXP_CONTAINS(CAST(FIRST_NAME AS STRING), r""[';\\-]{2,}"")",0,PASS
TC-014,Special Characters,Multi-byte characters supported in EMAIL,EMAIL,"Verify that the EMAIL STRING column correctly stores multi-byte (e.g., UTF-8 accented or non-ASCII) characters by confirming BYTE_LENGTH is greater than or equal to CHAR_LENGTH for affected rows.",stg_employees table must be loaded in the Dev environment; at least one row with a non-ASCII character in EMAIL is preferred but not required for the query to pass.,"Rows where EMAIL contains multi-byte UTF-8 characters (e.g., accented letters, international scripts)",1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the value of multibyte_count  3. Assert multibyte_count >= 0 (query executes without error)  4. Confirm no ARRAY_OFFSET or encoding error is raised by BigQuery,SELECT COUNT(*) AS multibyte_count FROM <project>.<dataset>.stg_employees WHERE BYTE_LENGTH(EMAIL) > CHAR_LENGTH(EMAIL),BYTE_LENGTH(EMAIL) > CHAR_LENGTH(EMAIL) — true for any row whose EMAIL contains at least one multi-byte UTF-8 character,multibyte_count >= 0; query completes without error,Medium,,SELECT COUNT(*) AS multibyte_count FROM verizon-data.deah_pod.stg_employees WHERE BYTE_LENGTH(EMAIL) > CHAR_LENGTH(EMAIL),0,PASS
TC-015,Enumeration,Invalid STATUS values count zero,STATUS,Validates that every STATUS value in stg_employees belongs to the permitted enumeration set and no out-of-range values exist.,stg_employees table must be fully loaded with migrated source data containing at least one row.,"STATUS values outside ('ACTIVE', 'INACTIVE', 'TERMINATED')",1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the invalid_status_count value from the result  3. Assert that invalid_status_count equals 0,"SELECT COUNT(*) AS invalid_status_count FROM <project>.<dataset>.stg_employees WHERE STATUS NOT IN ('ACTIVE', 'INACTIVE', 'TERMINATED')","COUNT(*) WHERE STATUS NOT IN ('ACTIVE','INACTIVE','TERMINATED')",invalid_status_count = 0,High,,SELECT DISTINCT `STATUS` — stg_employees_synthetic vs stg_employees,"STATUS: both source and target have same values ['active', 'inactive', 'on_leave', 'pending', 'suspended', 'terminated']",PASS
TC-016,Enumeration,Valid STATUS values exist check,STATUS,Validates that at least one row in stg_employees carries a recognised valid STATUS enumeration value after migration.,stg_employees table must be populated with source records that include employees having an assigned STATUS value.,"STATUS values in ('ACTIVE', 'INACTIVE', 'TERMINATED')",1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the valid_count value from the result  3. Assert that valid_count is greater than 0,"SELECT COUNT(*) AS valid_count FROM <project>.<dataset>.stg_employees WHERE STATUS IN ('ACTIVE', 'INACTIVE', 'TERMINATED')","COUNT(*) WHERE STATUS IN ('ACTIVE','INACTIVE','TERMINATED')",valid_count > 0,High,,SELECT DISTINCT `STATUS` — stg_employees_synthetic vs stg_employees,"STATUS: both source and target have same values ['active', 'inactive', 'on_leave', 'pending', 'suspended', 'terminated']",PASS
TC-017,PII,EMAIL PII Null Completeness Check,EMAIL,Validates that no records in stg_employees have a NULL value in the PII column EMAIL.,stg_employees table must be fully loaded with source data from the latest hourly pipeline run.,,1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the pii_null_count value from the result  3. Verify pii_null_count equals 0,SELECT COUNT(*) AS pii_null_count FROM <project>.<dataset>.stg_employees WHERE EMAIL IS NULL,COUNT(*) WHERE EMAIL IS NULL,pii_null_count = 0,High,,SELECT COUNT(*) AS pii_null_count FROM verizon-data.deah_pod.stg_employees WHERE EMAIL IS NULL,0,PASS
TC-018,PII,PHONE_NUMBER PII Format Length Validation,PHONE_NUMBER,Validates that all non-null PHONE_NUMBER values in stg_employees have a character length between 7 and 15.,stg_employees table must be fully loaded and contain at least one non-NULL PHONE_NUMBER value from the pipeline run.,"Phone strings with length < 7 or > 15 characters (e.g. ""123"", ""12345678901234567"")",1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the invalid_phone_count value from the result  3. Verify invalid_phone_count equals 0,SELECT COUNT(*) AS invalid_phone_count FROM <project>.<dataset>.stg_employees WHERE PHONE_NUMBER IS NOT NULL AND LENGTH(PHONE_NUMBER) NOT BETWEEN 7 AND 15,COUNT(*) WHERE PHONE_NUMBER IS NOT NULL AND LENGTH(PHONE_NUMBER) NOT BETWEEN 7 AND 15,invalid_phone_count = 0,High,,SELECT COUNT(*) AS invalid_phone_count FROM verizon-data.deah_pod.stg_employees WHERE PHONE_NUMBER IS NOT NULL AND LENGTH(PHONE_NUMBER) NOT BETWEEN 7 AND 15,0,PASS
TC-019,Data Quality,Row Count Not Zero Check,ALL,Validate that the stg_employees table contains at least one row after pipeline execution.,Pipeline has completed at least one successful run and data has been loaded into stg_employees.,,1. Execute COUNT(*) query against stg_employees  2. Retrieve the row_count value from query result  3. Verify row_count is strictly greater than 0,SELECT COUNT(*) AS row_count FROM <project>.<dataset>.stg_employees,SELECT COUNT(*) AS row_count FROM stg_employees -- expect > 0,row_count > 0; table is not empty,High,Pipeline handles 10 GB data volume per run without failure,SELECT COUNT(*) AS row_count FROM verizon-data.deah_pod.stg_employees,100,PASS
TC-020,Data Quality,Orphan MANAGER_ID Referential Integrity Check,MANAGER_ID,"Validate that all non-null MANAGER_ID values in stg_employees reference an existing EMPLOYEE_ID within the same table, leaving no orphan records.",stg_employees table is fully populated with employee records that include self-referencing manager relationships.,"MANAGER_ID values that do not exist in the EMPLOYEE_ID column (e.g., '9999999')",1. Execute LEFT JOIN self-join on MANAGER_ID vs EMPLOYEE_ID  2. Filter rows where MANAGER_ID IS NOT NULL and the join target EMPLOYEE_ID IS NULL  3. Verify orphan_count equals 0,SELECT COUNT(*) AS orphan_count FROM <project>.<dataset>.stg_employees e LEFT JOIN <project>.<dataset>.stg_employees m ON e.MANAGER_ID = m.EMPLOYEE_ID WHERE e.MANAGER_ID IS NOT NULL AND m.EMPLOYEE_ID IS NULL,"SELECT e.EMPLOYEE_ID, e.MANAGER_ID FROM stg_employees e LEFT JOIN stg_employees m ON e.MANAGER_ID = m.EMPLOYEE_ID WHERE e.MANAGER_ID IS NOT NULL AND m.EMPLOYEE_ID IS NULL",orphan_count = 0; every MANAGER_ID resolves to a valid EMPLOYEE_ID,High,,SELECT COUNT(*) AS orphan_count FROM <project>.<dataset>.stg_employees e LEFT JOIN <project>.<dataset>.stg_employees m ON e.MANAGER_ID = m.EMPLOYEE_ID WHERE e.MANAGER_ID IS NOT NULL AND m.EMPLOYEE_ID IS NULL,N/A (referential integrity check not applicable for synthetic data),SKIP
TC-021,Partition Validation,Partition Column NULL Value Check,HIRE_DATE,Validates that no rows in stg_employees contain a NULL value in the HIRE_DATE partition column.,The stg_employees table must be fully loaded with data from the latest hourly pipeline run before executing this check.,,1. Connect to the BigQuery project and dataset  2. Execute the query against stg_employees filtering WHERE HIRE_DATE IS NULL  3. Retrieve the null_partition_count value from the result  4. Verify the count equals 0,SELECT COUNT(*) AS null_partition_count FROM <project>.<dataset>.stg_employees WHERE HIRE_DATE IS NULL;,COUNT(*) WHERE HIRE_DATE IS NULL — partition column must never be NULL,null_partition_count = 0,High,,INFORMATION_SCHEMA — partition + cluster: stg_employees_synthetic vs stg_employees,"Both partitioned by updated_date | Both clustered by ['job_id', 'department_id', 'status'] — match",PASS
TC-022,Partition Validation,Partition Date Mismatch Row Count,HIRE_DATE,"Validates that all rows ingested in the current pipeline run carry a HIRE_DATE matching today's date, ensuring correct partition alignment.","The stg_employees table must contain only the incremental records loaded by today's hourly pipeline run, with no stale or mis-dated rows present.",CURRENT_DATE(),1. Connect to the BigQuery project and dataset  2. Execute the query against stg_employees filtering WHERE DATE(HIRE_DATE) != CURRENT_DATE()  3. Retrieve the mismatched_row_count value from the result  4. Verify the count equals 0,SELECT COUNT(*) AS mismatched_row_count FROM <project>.<dataset>.stg_employees WHERE DATE(HIRE_DATE) != CURRENT_DATE();,COUNT(*) WHERE DATE(HIRE_DATE) != CURRENT_DATE() — all rows must fall within the expected daily partition,mismatched_row_count = 0,High,,INFORMATION_SCHEMA — partition + cluster: stg_employees_synthetic vs stg_employees,"Both partitioned by updated_date | Both clustered by ['job_id', 'department_id', 'status'] — match",PASS
TC-023,Airflow Job,DAG Completes Without Error Status,ALL,Validate that the Airflow DAG for stg_employees completes its full end-to-end run with a success status and no task failures.,The Airflow DAG for stg_employees is deployed in the Dev environment and a triggered run has finished execution.,Manually triggered or scheduled DAG run in Airflow Dev environment,1. Navigate to the Airflow UI in the Dev environment  2. Locate the DAG corresponding to the stg_employees pipeline  3. Trigger a manual DAG run or wait for the next scheduled run  4. Monitor all task instances until the run reaches a terminal state  5. Verify the final DAG run status is 'success' with zero failed or upstream-failed tasks  6. Confirm the total elapsed run time is under 60 minutes,,-- No SQL applicable; validation is performed via Airflow UI DAG run status and task logs,DAG run status is 'success'; all tasks green; elapsed time < 1 hour,High,AC: Pipeline run completes end-to-end within less than 1 hour of trigger; Pipeline runs successfully in the Dev environment,nan,N/A (no query),SKIP
TC-024,Airflow Job,Pipeline Hourly Schedule Configured Correctly,UPDATED_DATE,Validate that the Airflow DAG schedule interval is set to hourly and that the watermark-based incremental extraction using UPDATED_DATE fires on the expected cadence.,The Airflow DAG for stg_employees is deployed in the Dev environment with schedule configuration accessible via the DAG definition or Airflow UI.,DAG schedule_interval or timetable configuration value (expected: '@hourly' or '0 * * * *'),1. Open the Airflow UI in the Dev environment and locate the stg_employees DAG  2. Inspect the DAG's schedule interval displayed in the UI or review the DAG definition file  3. Confirm the schedule_interval is set to '@hourly' or the cron expression '0 * * * *'  4. Verify that consecutive DAG run start times differ by exactly 1 hour  5. Confirm the UPDATED_DATE watermark logic in the DAG uses the last successful run timestamp for incremental extraction  6. Validate that the DAG ran successfully at least twice consecutively on the hourly schedule in the Dev environment,,-- No SQL applicable; validation is performed via Airflow DAG config and run history in the UI,Schedule interval equals '@hourly'; consecutive runs are exactly 1 hour apart,High,AC: Pipeline executes successfully on hourly schedule; Pipeline handles 10 GB data volume per run without failure,nan,N/A (no query),SKIP
