tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac,resolved_query,actual_result,verdict
TC-011,Duplicates,Duplicate Primary Key Detection,EMPLOYEE_ID,"Verify that no duplicate EMPLOYEE_ID values exist in stg_employees, enforcing primary key uniqueness.",stg_employees table must be fully loaded with the latest pipeline run data available in the target dataset.,Existing rows in stg_employees where EMPLOYEE_ID appears more than once,1. Execute the duplicate-detection query grouping by EMPLOYEE_ID  2. Filter groups with COUNT(*) > 1  3. Verify the result set returns zero rows,"SELECT EMPLOYEE_ID, COUNT(*) AS duplicate_count FROM <project>.<dataset>.stg_employees GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 ORDER BY duplicate_count DESC",GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1,Query returns 0 rows; no duplicate EMPLOYEE_ID values exist.,High,,"SELECT EMPLOYEE_ID, COUNT(*) AS duplicate_count FROM verizon-data.deah_pod.stg_employees GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 ORDER BY duplicate_count DESC",0 rows,PASS
TC-012,Duplicates,Total Row vs Distinct PK Count,EMPLOYEE_ID,"Verify that COUNT(*) equals COUNT(DISTINCT EMPLOYEE_ID), confirming every row has a unique primary key.",stg_employees table must be fully loaded with the latest pipeline run data and contain at least one row.,Full contents of stg_employees post-load,1. Execute the comparison query computing COUNT(*) and COUNT(DISTINCT EMPLOYEE_ID)  2. Compare both counts  3. Verify the difference equals zero,"SELECT COUNT(*) AS total_rows, COUNT(DISTINCT EMPLOYEE_ID) AS distinct_pks, COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) AS duplicate_count FROM <project>.<dataset>.stg_employees",COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) = 0,duplicate_count = 0; total_rows equals distinct_pks exactly.,High,,"SELECT COUNT(*) AS total_rows, COUNT(DISTINCT EMPLOYEE_ID) AS distinct_pks, COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) AS duplicate_count FROM verizon-data.deah_pod.stg_employees","total_rows=100, distinct_pks=100, duplicate_count=0",PASS
TC-013,Special Characters,No SQL Injection Characters In Names,FIRST_NAME,"Validates that FIRST_NAME contains no consecutive SQL special characters (e.g., --, ;\) that could indicate injection risk or corrupt downstream query execution.",stg_employees table must be populated with at least one row of staged employee data in the target BigQuery dataset.,"FIRST_NAME values containing patterns like '--', ';', or '\\' sequences",1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the value of injection_risk_count from the result  3. Assert injection_risk_count equals 0  4. Fail the test if any row matches the regex pattern,"SELECT COUNT(*) AS injection_risk_count FROM <project>.<dataset>.stg_employees WHERE REGEXP_CONTAINS(FIRST_NAME, r""[';\\-]{2,}"")","REGEXP_CONTAINS(FIRST_NAME, r""[';\\-]{2,}"") — matches two or more consecutive SQL-special characters",injection_risk_count = 0,High,,"SELECT COUNT(*) AS injection_risk_count FROM verizon-data.deah_pod.stg_employees WHERE REGEXP_CONTAINS(CAST(FIRST_NAME AS STRING), r""[';\\-]{2,}"")",0,PASS
TC-014,Special Characters,Multi-Byte Characters Supported In Email,EMAIL,"Validates that the EMAIL column correctly stores multi-byte (e.g., UTF-8 accented or non-ASCII) characters by confirming BYTE_LENGTH is greater than or equal to CHAR_LENGTH where applicable.",stg_employees table must be loaded with staged data; at least one row should exist where EMAIL may contain non-ASCII characters to exercise the multi-byte code path.,"EMAIL values where BYTE_LENGTH(EMAIL) > CHAR_LENGTH(EMAIL) (e.g., accented or unicode characters)",1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the value of multibyte_count from the result  3. Assert multibyte_count >= 0 (non-negative result confirms function executed without error)  4. Log count for audit; escalate if unexpectedly high relative to total row count,SELECT COUNT(*) AS multibyte_count FROM <project>.<dataset>.stg_employees WHERE BYTE_LENGTH(EMAIL) > CHAR_LENGTH(EMAIL),BYTE_LENGTH(EMAIL) > CHAR_LENGTH(EMAIL) — true when EMAIL contains multi-byte UTF-8 characters,multibyte_count >= 0 and query completes without error,Medium,,SELECT COUNT(*) AS multibyte_count FROM verizon-data.deah_pod.stg_employees WHERE BYTE_LENGTH(EMAIL) > CHAR_LENGTH(EMAIL),0,PASS
TC-015,Enumeration,Invalid STATUS values count check,STATUS,Validates that the STATUS column contains no values outside the accepted enumeration set.,stg_employees table must be fully loaded with source data in the Dev environment before execution.,"STATUS values not in ('ACTIVE', 'INACTIVE', 'TERMINATED')",1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the value of invalid_status_count  3. Verify the count equals 0,"SELECT COUNT(*) AS invalid_status_count FROM <project>.<dataset>.stg_employees WHERE STATUS NOT IN ('ACTIVE', 'INACTIVE', 'TERMINATED')","COUNT(*) WHERE STATUS NOT IN ('ACTIVE', 'INACTIVE', 'TERMINATED')",invalid_status_count = 0,High,,SELECT DISTINCT `STATUS` — MySQL:employees vs BQ:stg_employees,"STATUS: MySQL=['ACTIVE', 'INACTIVE'], BQ=['active', 'inactive', 'on_leave', 'pending', 'suspended', 'terminated'] | missing in BQ: ['ACTIVE', 'INACTIVE'] | extra in BQ: ['active', 'inactive', 'on_leave', 'pending', 'suspended', 'terminated']",FAIL
TC-016,Enumeration,Valid STATUS values presence check,STATUS,Validates that at least one record with a recognised valid STATUS enumeration value exists in the table.,stg_employees table must contain at least one employee record with a known valid status after the pipeline load completes.,"STATUS values in ('ACTIVE', 'INACTIVE', 'TERMINATED')",1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the value of valid_count  3. Verify the count is greater than 0,"SELECT COUNT(*) AS valid_count FROM <project>.<dataset>.stg_employees WHERE STATUS IN ('ACTIVE', 'INACTIVE', 'TERMINATED')","COUNT(*) WHERE STATUS IN ('ACTIVE', 'INACTIVE', 'TERMINATED')",valid_count > 0,High,,SELECT DISTINCT `STATUS` — MySQL:employees vs BQ:stg_employees,"STATUS: MySQL=['ACTIVE', 'INACTIVE'], BQ=['active', 'inactive', 'on_leave', 'pending', 'suspended', 'terminated'] | missing in BQ: ['ACTIVE', 'INACTIVE'] | extra in BQ: ['active', 'inactive', 'on_leave', 'pending', 'suspended', 'terminated']",FAIL
TC-017,PII,Opted-Out Employee EMAIL Exposure Check,EMAIL,Validates that opted-out employees do not have their EMAIL address exposed (non-null) in the staging table after pipeline processing.,"The stg_employees table must contain at least one record with STATUS = 'OPTED_OUT' loaded by the pipeline, with PII masking or nullification logic expected to have been applied.","STATUS = 'OPTED_OUT', EMAIL = 'john.doe@example.com'","1. Execute the query against stg_employees filtering for STATUS = 'OPTED_OUT' AND EMAIL IS NOT NULL  2. Capture the returned count as exposed_pii_count  3. Verify exposed_pii_count equals 0, confirming no opted-out record retains a readable EMAIL value",SELECT COUNT(*) AS exposed_pii_count FROM <project>.<dataset>.stg_employees WHERE STATUS = 'OPTED_OUT' AND EMAIL IS NOT NULL,SELECT COUNT(*) AS exposed_pii_count FROM stg_employees WHERE STATUS = 'OPTED_OUT' AND EMAIL IS NOT NULL,exposed_pii_count = 0,High,,SELECT COUNT(*) AS exposed_pii_count FROM verizon-data.deah_pod.stg_employees WHERE STATUS = 'OPTED_OUT' AND EMAIL IS NOT NULL,0,PASS
TC-018,PII,Deleted Employee Residual Record Check,FIRST_NAME,"Validates that no residual staging records remain for employees who have been soft-deleted or opted out, as indicated by STATUS or a sentinel FIRST_NAME value.",The stg_employees table must have been populated by the pipeline with purge or right-to-erasure logic applied for deleted and opted-out employees prior to query execution.,"STATUS = 'OPTED_OUT', STATUS = 'DELETED', FIRST_NAME = 'DELETED'","1. Execute the query against stg_employees filtering for STATUS IN ('OPTED_OUT', 'DELETED') OR FIRST_NAME = 'DELETED'  2. Capture the returned count as residual_record_count  3. Verify residual_record_count equals 0, confirming no PII-bearing records persist for purged employees",SELECT COUNT(*) AS residual_record_count FROM <project>.<dataset>.stg_employees WHERE STATUS = 'OPTED_OUT' OR STATUS = 'DELETED' OR FIRST_NAME = 'DELETED',SELECT COUNT(*) AS residual_record_count FROM stg_employees WHERE STATUS = 'OPTED_OUT' OR STATUS = 'DELETED' OR FIRST_NAME = 'DELETED',residual_record_count = 0,High,,SELECT COUNT(*) AS residual_record_count FROM verizon-data.deah_pod.stg_employees WHERE STATUS = 'OPTED_OUT' OR STATUS = 'DELETED' OR FIRST_NAME = 'DELETED',0,PASS
TC-019,Data Quality,Table Row Count Not Zero,ALL,Validates that the stg_employees table is populated with at least one row after the pipeline load completes.,Pipeline has completed at least one successful hourly run and data has been loaded into stg_employees.,,1. Execute COUNT(*) query against <project>.<dataset>.stg_employees  2. Capture the returned row_count value  3. Assert that row_count is greater than 0,SELECT COUNT(*) AS row_count FROM <project>.<dataset>.stg_employees,SELECT COUNT(*) AS row_count FROM stg_employees -- expect > 0,row_count > 0; table is not empty,High,,SELECT COUNT(*) AS row_count FROM verizon-data.deah_pod.stg_employees,100,PASS
TC-020,Data Quality,Orphan Referential Integrity MANAGER_ID Check,MANAGER_ID,"Validates that every non-null MANAGER_ID in stg_employees references an existing EMPLOYEE_ID within the same table (self-referencing FK), with no orphan records present.",stg_employees is populated with source data in source_db validation mode; manager-employee hierarchy records are present; this test must be skipped in synthetic data mode.,MANAGER_ID values that do not exist as any EMPLOYEE_ID in the table,1. LEFT JOIN stg_employees to itself on MANAGER_ID = EMPLOYEE_ID  2. Filter rows where MANAGER_ID IS NOT NULL and the joined EMPLOYEE_ID is NULL  3. Count the resulting orphan records  4. Assert orphan_count equals 0,SELECT COUNT(*) AS orphan_count FROM <project>.<dataset>.stg_employees e LEFT JOIN <project>.<dataset>.stg_employees m ON e.MANAGER_ID = m.EMPLOYEE_ID WHERE e.MANAGER_ID IS NOT NULL AND m.EMPLOYEE_ID IS NULL,SELECT e.MANAGER_ID FROM stg_employees e LEFT JOIN stg_employees m ON e.MANAGER_ID = m.EMPLOYEE_ID WHERE e.MANAGER_ID IS NOT NULL AND m.EMPLOYEE_ID IS NULL -- orphans,orphan_count = 0; all non-null MANAGER_IDs resolve to a valid EMPLOYEE_ID,High,,SELECT COUNT(*) AS orphan_count FROM verizon-data.deah_pod.stg_employees e LEFT JOIN verizon-data.deah_pod.stg_employees m ON e.MANAGER_ID = m.EMPLOYEE_ID WHERE e.MANAGER_ID IS NOT NULL AND m.EMPLOYEE_ID IS NULL,90,FAIL
TC-021,Partition Validation,Null Values In Partition Column,HIRE_DATE,Validates that the partition column HIRE_DATE contains no NULL values in the stg_employees table after pipeline load.,The stg_employees table must be fully loaded with data from the latest hourly pipeline run before executing this check.,,1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the null_partition_count value from the result  3. Verify that null_partition_count equals 0,SELECT COUNT(*) AS null_partition_count FROM <project>.<dataset>.stg_employees WHERE HIRE_DATE IS NULL,WHERE HIRE_DATE IS NULL → COUNT(*) AS null_partition_count should equal 0,null_partition_count = 0,High,,,N/A (partition check not applicable for source_db mode),SKIP
TC-022,Partition Validation,Partition Date Aligns Current Date,HIRE_DATE,"Validates that all records loaded in the current pipeline run have a HIRE_DATE matching today's date, ensuring correct DAY-granularity partition alignment.","The stg_employees table must contain only today's incremental records ingested by the current hourly pipeline run, scoped to CURRENT_DATE().",CURRENT_DATE(),1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the mismatched_row_count value from the result  3. Verify that mismatched_row_count equals 0,SELECT COUNT(*) AS mismatched_row_count FROM <project>.<dataset>.stg_employees WHERE DATE(HIRE_DATE) != CURRENT_DATE(),WHERE DATE(HIRE_DATE) != CURRENT_DATE() → COUNT(*) AS mismatched_row_count should equal 0,mismatched_row_count = 0,High,,,N/A (partition check not applicable for source_db mode),SKIP
TC-023,Airflow Job,DAG Completes Without Error Status,ALL,Validate that the Airflow DAG for stg_employees pipeline runs end-to-end and reaches a success state without any task failures.,"Airflow environment is running in Dev, the DAG for stg_employees is deployed, and source MySQL data is available with at least one employee record.",Triggered DAG run (manual or scheduled) in Dev environment with standard employee dataset,1. Navigate to Airflow UI in Dev environment  2. Trigger the stg_employees DAG manually or wait for scheduled execution  3. Monitor all task instances until the DAG run concludes  4. Check the DAG run status in Airflow UI  5. Verify no task shows 'failed' or 'upstream_failed' state  6. Confirm final DAG run state is 'success',,-- Airflow Job test; no SQL query required. Validate via Airflow UI DAG run status = 'success'.,DAG run status is 'success' with zero failed tasks,High,AC: Pipeline runs successfully in the Dev environment; Pipeline run completes end-to-end within less than 1 hour of trigger,nan,N/A (no query),SKIP
TC-024,Airflow Job,Pipeline Hourly Schedule Configured Correctly,UPDATED_DATE,"Validate that the stg_employees DAG schedule interval is configured for hourly execution, aligning with the watermark-based incremental extraction driven by UPDATED_DATE.","Airflow Dev environment is running, the stg_employees DAG is deployed, and DAG definition is accessible for inspection via Airflow UI or CLI.",DAG configuration metadata — schedule_interval or timetable definition for the stg_employees pipeline,1. Open Airflow UI and navigate to the stg_employees DAG detail page  2. Inspect the 'Schedule' field shown in the DAG overview panel  3. Alternatively run 'airflow dags show stg_employees' via CLI to extract schedule_interval  4. Confirm the schedule_interval value equals '@hourly' or equivalent cron expression '0 * * * *'  5. Review DAG run history to verify consecutive runs are spaced exactly 1 hour apart  6. Confirm UPDATED_DATE watermark logic in the DAG uses the previous run's execution date as the lower bound,,-- Airflow Job test; no SQL query required. Validate schedule_interval = '0 * * * *' (hourly) in DAG definition and confirm run spacing via Airflow run history.,Schedule interval is '0 * * * *' or '@hourly'; consecutive runs are exactly 1 hour apart,High,AC: Pipeline executes successfully on hourly schedule,nan,N/A (no query),SKIP
